id,target
525419cc1,5813665.97
525431349,4729803.919999999
5254b261b,4211626.43
5256d037f,5067655.34
525aaa0d0,5090433.089999999
525dd53f9,6300160.824999998
525de00bf,7949100.7299999995
526068853,4133309.04
52628a186,4972165.789999999
52631892c,4471023.109999999
5264696cb,5473335.32
5264a8a53,8026457.769999999
526550e84,3502067.75
5266b43ae,10053683.529999997
5266e0bfa,14894797.759999996
52679c7ec,8384429.569999999
5268f9fb3,5220609.289999999
5269356c8,2712665.1424999996
5269b6a09,8985230.450000001
526ac13d0,9114436.729999999
526b34dc6,9530610.059999999
526c4d876,7199782.8999999985
526c51067,5406424.72
526e6af22,7623093.769999999
526e87bf3,6070487.649999999
527202c7c,4328783.159999999
5274f8ed5,3400380.6649999996
5279861f6,2901457.245
527ae47ab,13034020.419999998
527cf0e36,6160013.97
527d2c797,11226377.819999998
527dde9cd,4638685.97
527e666a6,6151101.22
527ee818c,5932224.9799999995
528094ebd,4647548.71
5281c6a19,3848138.1499999994
52844d6ab,2048594.7449999996
52879e8a3,4921759.6899999995
5287d839a,11234332.04
528b9882a,4430394.169999999
528bb5329,3410509.5799999996
528d61e20,6771404.029999998
528f8e851,7428122.779999999
52908dea8,9277790.6
52937f564,3706445.659999999
52955f0d6,5256943.21
529861a0c,4740411.7299999995
52997e5ad,3564362.8049999992
529a4e60e,6419907.739999998
529b74deb,4339607.164999999
529c29102,4480321.819999999
529c45a49,7351621.599999999
529dc4d80,3887104.2199999997
52a002180,3962471.4499999997
52a165202,3941608.4099999997
52a1cb411,5462167.22
52a2bd3ae,2720012.58
52a3b9144,2602032.7699999996
52a5d3cd1,7414571.6499999985
52a5e84a6,3898013.4899999998
52a6d720e,7044250.439999999
52abba389,4795869.21
52ad030d1,3638240.73
52ad3c06d,6811316.224999999
52b098246,10953993.319999998
52b0d9951,4257988.31
52b1a9c8a,6698404.739999999
52b22f44b,4559059.97
52b393347,5640620.759999999
52b40cd5c,8233980.169999999
52b410594,5079393.529999999
52b827269,4360435.409999999
52b9f698a,6983523.849999999
52bb6769f,5763641.91
52bf514c5,7720986.53
52c0a7ef2,4043761.6999999997
52c15a2bc,6749387.579999999
52c557443,6188269.65
52c5bbd32,8755467.99
52c6e02bf,4575572.629999999
52c7646c2,8181112.079999999
52c769c02,4074812.155
52c8bc25c,4360745.269999999
52c957af5,3789907.1399999997
52ca4f08f,5159149.71
52cab1a27,4752429.739999999
52cb26ed3,4291052.1899999995
52ced947f,3621372.5199999996
52cf696d7,5289038.32
52d02cb04,11647176.219999999
52d1187f4,6576961.919999998
52d29d670,4228327.249999999
52d475291,3914293.6099999994
52d690d0c,7751045.209999999
52d770a8f,4079550.6099999994
52d7d8ad4,5376813.26
52d8a64ac,5614468.509999999
52d8c1e84,6116033.77
52d8ca843,3778966.28
52d90c1b9,6139981.7299999995
52da60963,7408623.1099999985
52da98114,4146767.92
52dc2de10,7073313.599999998
52de95ebb,13280068.379999999
52df4aa08,6014115.59
52dfff0b1,5719258.989999999
52e02c788,4344766.329999999
52e0c523c,9740206.559999999
52e141d7a,3159944.6249999995
52e3146db,8951126.959999997
52e7bd6d5,5551915.8
52ea7ff18,7309108.519999999
52ed4fa68,6457793.499999998
52efe83ad,10185721.739999998
52f068e9f,3848604.3099999996
52f207e69,6086054.4799999995
52f5dad4c,4194442.609999999
52f8763ac,3691533.2499999995
52f8aa560,4742440.329999999
52fa49585,6468830.119999998
52fb9bda8,7034706.169999999
52fbeff97,4067081.9499999997
52fda517f,4534635.589999999
5300435c1,6739802.139999998
5302b06ee,10098793.5
530384471,5417636.609999999
5303b4bf1,7833400.309999999
5306f3543,4194441.08
5308aee1a,5562718.56
530990946,7798401.479999999
530dca829,5690192.319999999
530eff61d,4560667.279999999
53126de53,7502799.659999999
5312d9e15,11852829.395
531370b1d,9992476.469999997
531635c95,3884663.9699999993
531741831,7563419.819999999
531784b92,10971704.219999999
531919158,4379465.31
53191d8a1,5562572.31
5319358a5,4871150.33
5319ae2d3,4475163.2299999995
531ab96da,5576732.049999999
531b41468,8292128.12
531b70b55,9939459.9
531bbaf34,9231268.509999998
531c3c3b3,8699419.459999999
531db1afc,6583153.249999998
531e45489,9446869.079999998
531f1fb3f,2618813.955
531f79742,5944640.14
5321272f3,2490215.87
532288239,5760622.2
53235e7b6,3468080.5899999994
53241900f,4475655.85
53259f12a,7099694.319999998
53276c6da,5457920.21
5327751b0,6019483.499999999
532aec643,5616756.744999999
532c152f0,3744742.6999999993
532dd7e38,4800671.6
532e39c91,4156855.1999999997
532eab856,7373234.669999999
532f2f1c9,4285602.749999999
533136d31,6059405.1
533141ce0,8343972.674999999
533161108,6176510.329999999
53338fab8,3889528.0599999996
53368775c,7772167.809999999
5339a2db7,3889248.119999999
533a7f732,8127742.56
533a904ab,3862582.8199999994
533aa1b79,6494626.569999999
533c25758,8767550.01
533cc7da0,11074797.91
533d13744,4737233.249999999
534131872,3948182.7499999995
5341fd671,3720238.639999999
5343766d4,4005067.09
534394746,4534585.56
53495212e,5824845.17
5349b1b30,8100457.079999999
534e6e625,6058037.919999999
534f1e0a2,4168758.514999999
53527a6a0,4674284.915
5352a8be7,4581107.58
5353c841b,7173525.209999999
535518086,9683981.04
5355440de,8910742.72
535548711,6840217.6499999985
5359035ad,7795202.3599999985
535943b9d,3900862.9499999997
535a8488c,3862582.8199999994
535b8398b,6253943.25
535c8cd96,7616528.579999998
535cf01c4,4447317.589999999
535d3bcb9,4912392.329999999
535d6d71d,4650535.52
535d92cbf,4011519.275
535f1c5d1,2935431.3000000003
53604abca,8223403.589999999
536138c96,4609871.1
53636f229,4910740.869999999
536436209,3807035.7499999995
5364b872c,6758597.109999999
53656a1a6,5565841.4399999995
53664a233,9005390.019999998
5367eefc9,4130652.65
5367ff507,8775348.29
536aa6d82,6050399.425
537108ecc,4859190.81
537355432,2915166.54
5373aefc4,5476882.4399999995
5375a7e8a,4984013.78
53761fd09,8960402.719999999
53767b89e,9214883.159999998
53782133c,4441362.25
5378c61de,4966810.7299999995
53796e8ed,10155473.52
537a762e7,7738217.259999999
537b3606b,3557748.8899999997
537d0f0a6,5325770.975000001
537d782a7,12911482.859999998
537e230df,7228133.319999999
53823d509,22964825.619999997
5386a25ea,4114815.4699999997
538705b3b,8387952.229999998
53891dc66,5809002.329999999
538932d3d,15276250.459999997
5389efb69,2634686.53
538ac0d84,5886761.21
538ad7307,15258544.719999999
538b0bc16,3451613.8599999994
538c693eb,4340169.889999999
538d2c891,3871843.889999999
5391c17bd,12492032.620000001
5391e4617,4691696.324999999
53945960c,9242368.319999998
5394ef6e3,4779658.97
539616b12,4507654.959999999
5398489ae,7631823.169999999
539bba640,6306434.919999998
539c4830f,4444614.5200000005
539c6aee3,9149039.169999998
539f29feb,6554038.88
53a1f5778,7595766.349999999
53a41f722,6659465.475
53a67407c,6904763.01
53a7ed9bd,3766781.0399999996
53a91f3e5,9312670.159999998
53aa8907a,2336140.0300000003
53b059495,4528089.3549999995
53b0afe9d,4605760.8
53b23e1bf,3562732.7399999998
53b2cbd5e,7431303.829999999
53b42a55d,9899297.299999999
53b583471,4466092.435
53b699a76,5716624.0
53b8a807f,6657976.309999999
53b900f6b,2928790.915
53b94272a,7041867.914999998
53b9530db,8366601.289999999
53b95c4c2,5356290.89
53bb14fe0,3925710.7899999996
53bb8cfd1,4019320.215
53bd82d90,3996616.32
53bfbf0b2,7201826.079999999
53c0fa346,4672371.259999999
53c35f040,7529961.85
53c3ce355,3936334.8
53c6b4339,3559004.07
53c7fdc86,4960044.549999999
53ca68632,5087544.159999999
53cab3c2d,6176469.16
53cb3773d,4901420.39
53cf554f5,5188632.059999999
53cfa4342,8469644.26
53cfd54ad,8144062.939999999
53d07867c,5852506.199999999
53d45354c,3411746.4899999998
53d60124a,15130361.62
53d9ee8e6,5943986.759999999
53d9effa2,6042843.5
53da8fd81,6885927.449999999
53dd26624,6884844.739999998
53e050688,6344657.529999999
53e0acb09,7374425.3599999985
53e4245ac,4248698.659999999
53e574a2d,9670426.539999997
53e74af02,4853144.689999999
53e7b72cf,3845939.82
53e9db44b,5642062.83
53ea2a9ba,5597964.76
53ece810e,7491385.079999999
53ed1a8de,4831715.81
53ee53699,4153916.0949999997
53ef943c6,4421142.669999999
53f1c9fbd,5371593.05
53f260ec3,4116765.05
53f34b1a8,4984911.999999999
53f408b3e,6959266.079999999
53f473664,4916231.5
53f485695,5369599.919999999
53f730571,3681607.3399999994
53f7a4cc7,7457980.599999999
53fa99c93,3814774.639999999
53fb708c9,6930716.089999999
53fb9010f,4565830.31
53fce255d,8576874.43
53fe85d5a,4237588.77
5401bc4b4,4436276.829999999
5404abc93,5208908.999999999
5404ca9a2,4939427.85
540905f0e,3254793.0549999992
540b53877,8183921.089999999
540b87377,2740321.88
540c0110c,5018645.509999999
540cda039,5622359.77
540d229e4,8177031.749999999
540f050f6,10732675.229999999
541180911,4343614.77
541326675,3781384.3449999993
5416587b1,4625951.79
54183b226,4220371.449999999
541950916,5456991.899999999
541956e23,4506865.8549999995
5419d84d7,6304449.379999999
541de6338,5722873.1
541e4b3e3,3860703.53
542096921,3578346.3899999997
5421cc4b0,7432262.769999998
542261e19,11223886.64
542579279,5749478.78
542793972,5317955.91
542a3485d,5543239.009999999
542a65e82,3248507.78
542abdbcf,6926856.489999999
542b33895,5001366.929999999
542c9499e,6069104.839999999
542de9e1d,11570255.68
542e54a2e,6834475.469999999
542e7b941,4919132.42
542f5ccc3,4079130.5199999996
543285e06,8228740.8599999985
5436be45c,11098201.719999999
5436eac62,5940778.85
543b03003,6146100.27
543bba584,2909688.39
543c9ec41,3437418.6899999995
543cd3d31,6969628.739999999
543d448d3,3700411.869999999
543d5d469,4248524.989999999
543d72b78,3910536.5099999993
5440b637b,3827948.3699999996
5441213f3,7670965.269999999
544144f40,5276882.869999999
5442575f9,3082377.95
5444ab93c,7665078.839999999
5445aab89,4633784.869999999
544881d59,7077979.139999999
5448b6c05,3002580.4600000004
544db9647,10844550.28
545228a47,4503300.149999999
54538f8a6,11398480.659999998
5455dbfa0,4415055.509999999
545c1e8d1,4924634.750000001
545c98f1b,6548389.729999999
545cfae48,8096627.945
545ecfd79,5483427.76
545f4ec4f,7150204.009999999
545fc02da,4651276.359999999
545fd608d,11041084.72
546046230,7373791.339999999
54616430d,4021181.4999999995
5461d7a51,5662626.31
54642c17b,4011039.05
5464adc21,9679686.72
54652b471,4297408.159999999
546576ae1,11993975.12
5465e1a30,4008814.1099999994
546904829,3409117.7249999996
546907ecf,3862582.8199999994
546e41c48,4266153.8549999995
546f0710e,6184705.34
5470225a4,3724657.8249999997
547126475,4586000.81
5472599da,8621483.869999997
54746670e,4953530.419999999
5475da2dd,5725674.17
5479cb934,3729764.079999999
547bc7ca6,1599656.5599999998
547d4b6b4,21033989.979999997
547eacea8,7683204.189999999
547ee0102,12729046.62
547ef8521,5507755.31
548066657,4376343.77
548217772,6487761.369999998
54825fc6e,6425701.8599999985
5482acbf1,5651020.87
5483c8505,8766796.129999999
548483f71,3166338.4499999997
54875e930,17232438.009999998
5487dba72,6332521.119999998
54890249f,3726155.389999999
548b0aace,5020052.05
548ec55d4,5100299.449999999
5491ec050,7916510.06
5493e12b4,6508589.049999999
54949dc48,3739747.03
5495fbff4,8227297.76
5496457f2,6138044.2299999995
5496a0183,3791974.1599999997
5496d02ad,8047710.709999999
54972617c,8648026.359999998
549814453,8072338.889999998
5498c9ba0,8084910.119999999
5498eccd5,5141297.69
549ab88ef,7962364.629999999
549abb827,7323533.77
54a08ef89,6422389.239999999
54a2c51c2,8809076.749999998
54a332bf2,6277623.8
54a3397f0,3644516.7749999994
54a419272,4748545.569999999
54a430ed7,10452290.479999999
54a691a4d,9143833.049999999
54a7ecb71,6139228.619999999
54a873408,1815441.7649999997
54aa0189a,7142860.229999999
54aa46a9e,4624460.269999999
54ae736eb,4139416.9899999998
54af6d82d,8517969.02
54b3478ca,6505731.509999999
54b47f5cf,3993512.0599999996
54b5efb8c,4175951.9099999997
54b853d51,3459833.2699999996
54b8bac5e,5174528.119999999
54b91d33f,15535347.209999999
54baa3225,3194051.854999999
54bac0f22,4879256.759999999
54bb0f3ac,3629094.4599999995
54bc70953,5800408.099999999
54bc86058,7049471.429999999
54bd90681,5105421.144999999
54bf0516f,3875602.4899999998
54c028597,5440296.14
54c1019d9,6709502.219999999
54c1504d9,3854969.4099999997
54c161a8f,7875821.369999999
54c21840d,7719425.470624999
54c44ff65,6432902.939999999
54c5799d2,1393914.9125
54c6b4770,16794880.86
54c76a428,6392366.99
54c76f9bc,4648525.489999999
54c995481,5745858.45
54ca08c11,8410671.249999998
54ca15614,13093358.02
54cabe36f,9440682.029999997
54cc54178,4922216.68
54cd2c75a,3908271.3799999994
54cd85d4e,5208222.6899999995
54cfeae11,9850208.239999998
54d05581d,3881908.0699999994
54d08f9fb,11189025.08
54d18eaaa,14323284.779999997
54d28e8bf,4537146.605
54d323a8e,2513147.31
54d3754ce,3912815.3999999994
54d7984a1,9808309.059999999
54daa7fd3,4478433.649999999
54db516fb,6595793.909999999
54dcc6a6e,6087199.395
54deff56d,7297094.984999999
54e029ded,3280516.889999999
54e171cf7,7521423.1
54e2afa16,3642795.86
54e419d91,5403494.559999999
54e539c8f,4531361.7299999995
54e5e5e2f,4056392.0899999994
54e9be5df,7258521.809999999
54eba7654,6899552.369999999
54ed45266,5040965.359999999
54ed6db0f,8549818.153749999
54eeaeec6,4892413.55
54ef0082c,3962955.9099999997
54f1ef6f9,5259603.94
54f25c8c3,4074070.9399999995
54f31ab53,8191208.429999999
54f3a317b,7502546.389999999
54f4be040,4525652.859999999
54f7972a4,6591160.279999998
54f7efc8f,8656115.559999999
54f89b725,2972436.1
54f937b82,5175270.33
54fa7d3f1,4964666.029999999
54facacf3,6847915.254999998
54fad98f0,7088278.759999999
54fe91466,5904625.53
5500b75f5,5101661.369999999
550159c18,3855375.9899999998
550272c44,3768695.7899999996
55032a5bc,4404543.51
55051a541,5116380.529999999
5505d1dbc,1925885.075
5505fbc98,5994946.31
5508d01c2,8838565.1
5508fa31d,3875535.01
550b76bd4,3319972.7499999995
550cb5235,5291345.895
550d50489,3862582.8199999994
550ddc8e7,6654297.59
55100df0b,6201472.63
551262d40,4298451.009999999
55140f13d,3577352.4799999995
551445daa,9959765.46
551520a51,5893389.72
551ae21da,3092863.8
551dd0956,4780582.319999999
5520d9bba,6960374.059999999
5522e7268,6870795.599999999
55252618b,3802738.8349999995
5525d08d4,9718469.799999999
552781a19,3889355.6349999993
552a9ed7d,3655353.9299999997
5532676e1,4441891.709999999
553336250,2217384.02
5533cca8b,3592319.9799999995
5534282a7,3490673.7099999995
55346c640,9787194.86
553498916,8206970.929999999
5534d6433,4060496.409999999
5537cb4ae,6757877.679999999
5539f77c5,5531130.22
553b02e5f,17544078.779999997
553e49f28,5556546.06
5541b48c5,6591566.179999999
554370094,5827451.21
55442696c,5043129.109999999
55445c8eb,9825898.52
554786eb3,5379664.02
554915706,5478913.4
5549a4497,5633364.97
5549fa69c,5492434.919999999
554bf8cc5,6137243.21
554c633a5,7622611.909999998
554fdbd10,4947393.469999999
554fdd5e0,5297852.759999999
5551b7e8c,5022602.319999999
55531ac2c,4379210.829999999
5553a3d28,10282866.1
5553aa64f,4541651.18
55562a795,6306121.204999999
555735831,4583575.679999999
55575fdba,8008427.359999999
555abbe61,5072143.6899999995
555b71b76,9173078.87
555d993c2,5600311.68
5560845b1,6034470.09
5560df6b5,6323113.269999999
556432e87,4150852.2099999995
55646c155,4266338.415
5565d72f5,3862582.8199999994
5565e2468,5151190.149999999
55676cb8c,5364996.16
5567f2a1b,7494244.459999998
5568780f4,4694911.769999999
556e0c6dc,9160276.655
556e7a8ec,5219430.97
5573b61f2,9798256.86
5574cd9b4,2126971.63
5575f29fb,8908155.68
5576f519c,6343998.789999998
557746099,7394287.149999999
5577ba4b1,5956462.87
5577c7e2c,8084139.789999999
55780260c,6401326.909999999
55786f1dd,7506980.149999999
5578b2e57,4828483.489999999
5578f3d60,6592844.259999998
557b4dc03,4186028.11
557db0a48,7658793.924999999
557f41ce2,5560428.199999999
5581a6304,4362686.61
5582c1872,6910819.909999998
55843440d,6238626.419999999
558703a41,6104186.47
558710fa7,8152619.789999999
558d42105,4381114.29
558de0db8,5547076.249999999
558e544d1,6285850.29
558fa1b01,9876887.759999998
55911b771,3966211.9899999998
55925ff61,3889315.5099999993
5593632b2,8121569.219999999
5594cfb96,4976088.975
5594e808c,17572406.24
559516109,3849909.7599999993
55957346b,3775317.8299999996
5597ca362,2368021.25
55984b83a,3985233.0499999993
5598eb6ce,7950329.019999999
5599a6f91,5666687.454999999
5599fc433,6566831.4399999995
559a74c2c,5106475.02
559cbb561,7202796.159999999
55a0bc867,5771570.81
55a0d6de0,6607564.699999998
55a126a40,10389096.899999999
55a1c442f,9874599.969999999
55a6b9cee,5966649.93
55a87251c,7822039.51
55a8e8b6c,7549645.379999999
55a961929,6712920.119999998
55aa2bccb,8499882.17
55abbc016,5651479.079999999
55adc3797,8386446.22
55ae34bb8,5651709.850000001
55b0a8ac5,5269056.609999999
55b24008e,5826742.959999999
55b516d9d,7516137.6499999985
55b5f8789,7184787.339999999
55b68e033,3272318.5299999993
55b6b1003,5953816.430000001
55b771875,3760312.6099999994
55b7c332e,6504978.369999999
55b982957,7187239.189999999
55bce041d,11083310.98
55bddaefd,5094953.14
55bf6d47d,4105256.4299999997
55bf90b25,4168841.9599999995
55bfb9c67,6092995.21
55c0f8c36,3830257.73
55c28ce11,3659591.534999999
55c2c2e28,6677394.329999998
55c3ef945,5637889.385
55c4e1a7e,3964754.14
55c4fe094,6803023.049999999
55c74d265,3452366.5599999996
55cbb82bf,7353073.01
55cbd1a37,3862310.4899999998
55cd6f0a4,6319255.659999999
55cf02812,9709997.03
55d193059,8258595.069999998
55d229beb,4310949.989999999
55d5b71c4,6256413.9799999995
55d63e11a,6205163.0
55d6c51d6,3741781.045
55d7a87ca,6825441.639999999
55d7d1246,5226489.579999999
55d862375,5630374.14
55d964e67,7473297.699999998
55da904ec,1980147.025
55dbcdfac,4112113.7399999998
55dd5095c,7727067.699999999
55df577f8,3768519.9299999992
55e49a85d,4893043.224999999
55e5a58b1,8828531.549999999
55e5ccae6,8395265.469999999
55e5f65fd,4090421.3099999996
55e7f50a8,6408135.679999999
55e802b0b,3925901.92
55e8cdf72,4091382.39
55e92fbfe,7959559.839999998
55ea560a4,7467210.169999999
55ec179b4,5474363.92
55eca0508,5252232.234999999
55ecb8750,5043004.6899999995
55edc54ed,5624048.43
55ee24929,4827475.999999999
55ee7dc41,3884479.5199999996
55ee84c36,11214299.200000001
55eedf3ea,8109693.56
55f248046,5056020.169999999
55f2c14fa,6106723.189999999
55f3328f0,10896775.11
55f73d3b3,4174121.849999999
55f8a54e7,5229628.39
55f9a2999,3083488.2399999998
55fa0eacc,4601629.035
55fbe631a,7259910.379999999
55fc338c9,8263888.229999999
55fd308c4,7250989.299999999
55fd69bf4,4768110.47
560024c8d,10485987.319999998
5607b0ed5,4784586.449999999
56084ca9d,7108254.3999999985
5608d5574,2365057.045
5608d9ec7,5465054.06
560a3d3b9,5038391.614999999
560ae6189,4026388.4899999998
560b49a27,2830023.5349999997
560c08d35,5763645.51
560c483b5,9027667.93
560d975f0,1865127.3049999997
56108bf3a,850534.8224999999
5610bde99,4663804.069999999
561142bb6,9072554.28
56121b946,5359898.41
56149fbfc,2337221.8200000003
5614baf8c,9220128.6
56179db62,6477306.659999999
5617c5b02,7702433.539999998
5618af819,5155252.959999999
561a7fff1,4283121.64
561d02e76,8290846.659999998
561d75943,9248972.929999998
561d9f3af,1612606.8149999997
562102ee9,3931028.6899999995
562129235,3623543.6
562155803,3631592.3299999996
5623fd012,3755080.97
56240d9f3,6528668.67
5626a2a43,5481053.089999999
5627d99ba,4296434.55
562afb973,3805653.01
562c2cba3,8810876.66
562cac435,5185298.469999999
562e7474d,11129941.08
562f62533,3810072.61
56332a87c,3915054.4899999998
56341714f,5989372.0200000005
5634d36f5,5334829.56
56384a5f5,7224419.289999998
56398dc69,4073701.8899999997
56399f363,3820778.2299999995
5639d9d72,9557009.18
563d4cba8,6488691.14
563d9795d,6569783.589999998
563e3b746,2923086.3749999995
563f0eb7f,4585943.289999999
563f30955,5305694.039999999
563f41588,5546484.489999999
56400f6c4,4656003.449999999
5641fa844,5773207.885
5642100a5,7177057.839999999
56422a94f,9146222.0
564303218,3530715.7099999995
5644a04de,11848716.999999998
5647bbd47,10050394.94
56494b70f,6995730.199999999
564b43e55,4339995.05
564ba5e56,5330555.31
564c99792,9089885.679999998
564d14cc4,3917849.1999999993
564de22ab,7345323.259999999
564fcb4db,6451568.46
56501fe5b,8248490.709999999
565152a90,5882625.8
56525c989,3944936.4999999995
56548b0cb,4179996.4299999997
56556a917,4107678.1099999994
565616f51,4119891.9999999995
5656e714e,3395223.7699999996
56583dbe8,12737096.514999997
565ae55c4,3656331.7999999993
565ba3689,6585521.5299999975
565c91c0e,5945964.629999999
565e3ba14,9504400.02
565f1551a,6223620.7299999995
56618a6f1,10915432.199999997
5661925e7,8260857.46
5661a59e8,4003788.46
5663abd1d,2888185.9250000003
5663dff86,13387796.04
566472094,3527005.8499999996
5664e99d2,6010192.13
56652ad06,3571090.7449999996
5665c22a4,4867296.91
5668349c7,3796872.4299999997
5668ab1b7,5260394.83
566a1aec4,8165954.069999998
566b07b71,3624271.6599999997
566bb8480,4451523.154999999
566c13ca0,4065096.63
566cd4464,7116887.499999999
566eb4357,845030.1325000001
566eb56de,4210646.749999999
566eeeff3,5892819.81
566f4dd92,6463424.779999999
566f6bbcc,8373073.009999999
567162b69,4800278.149999999
5671ac03f,5766685.149999999
567601367,4590796.569999999
567784a56,4598819.0600000005
5677d7a7d,3706328.4549999996
5677e0570,5760131.37
