id,target
44b013730,3575406.608252493
44b1dde82,5776515.618685998
44b224ddd,3384777.948044926
44b3b53fc,3402300.7910573874
44b4a7821,9489366.518732063
44b540c42,7524564.186779302
44b6843b8,7033054.940264229
44b6a538b,2641988.3080546353
44bc0ce7f,8666419.93881542
44bc79c90,2540756.9113295088
44bd02bb5,1100692.2417744403
44bd5412c,3332377.256659465
44bfd4f21,8924771.009131897
44c174507,4794569.2811759105
44c3c6a16,5133562.672711856
44c4c4703,9841499.998707114
44c4e9c68,2672915.695352359
44c4f9992,4363827.539975277
44c596527,5409535.0807151245
44c74218b,8754295.451926054
44cca1546,9132738.51224345
44cd5df0d,5830919.814433131
44cd6684d,3590007.403278982
44cee972b,4739837.172326635
44cfd882d,3406514.876315379
44d018423,4257784.443583147
44d61420f,3719235.0039088475
44da63f3b,7866104.666723132
44dba34a1,2942465.371326357
44ddea7e1,5790264.189318343
44defeda5,6588022.779429473
44df7723b,5610335.832805747
44dfbc008,2875611.4592202245
44e03d939,7655817.138634561
44e0c06d8,9183211.288871806
44e153da2,2561867.4481281927
44e3dce1d,7852822.200419169
44e492b60,6161495.358584995
44e5feefe,3540111.8220286625
44ea01d29,3901025.630148226
44ef0cbdf,6643828.681974895
44f049879,2663295.780230499
44f15474b,9277551.446378315
44f2567af,4100621.9619821617
44f553a80,8720106.47682016
44f56a374,9549122.263808351
44f82bd29,9031493.344441188
44f8898e6,2309454.039086186
44fb4ea66,6878700.782949887
44fc3ae27,2367842.240296785
44fc55f4c,2830040.416115447
44fd71ef9,3360977.476490445
44fd7a8b6,3952448.436581225
44fecdcaf,3391006.2269911687
450290024,4740473.191014803
45041488a,7335668.530379397
45054dee4,4022331.553614489
45055fbf9,2573006.985254745
450598981,4305698.770099433
45065d877,4406223.299791855
4506b07e0,6010663.673264066
450825972,7121895.474025861
45086f74e,3273389.3169843378
4508ccd82,9671667.738065727
4509e8934,6158039.271280408
450b20008,4550158.8926594565
450d02683,7363419.446662545
450dcd222,5824444.7981487345
450f305d1,3961461.4061287222
450f984d1,2585760.169774639
4510e55d1,2714636.717258239
45126eee1,8350160.445785794
45164e5b2,2851823.131619509
45187256d,2561867.4481281927
45190528c,6427468.988001189
451932f9b,5515847.703872514
45199948a,2939522.8366285423
451b0c19a,5785325.041922518
451c82e08,3861169.817749969
451f5d0e9,3384407.39197491
451f820cf,12537361.051740168
451fe8fc3,4740560.568921972
45254c32a,6959953.070094006
4526d39be,6199357.344474638
452716da8,5981045.551237849
4527ccdac,7835747.290628858
4529cf8a8,12934461.517962264
452a409c3,8249336.751522561
452b8fa13,2554463.04916189
452f2b29d,2739595.950952507
452f66235,9900794.864439791
4530c99d8,7153806.18525296
45314ae28,8043497.77097683
4532aa9a0,2700036.733968124
4537062a6,3108947.6345435446
453967e36,5359759.0757134
4539a7146,4699468.368447337
453a8801b,4574712.210785527
453b4a752,2557602.4058889705
453b63946,4142854.672697908
453db82e9,4951605.068471425
453f16726,10228722.91861574
453f1aeba,2517890.6614212412
453f5963d,7553565.117775487
454029d61,9248142.04022356
4540e4e2c,3516768.674219725
4543a901d,6275376.534772155
45455f4c5,11809795.689909013
454604bfc,2935745.8082802505
4546817f8,6554320.5131024765
4547bf166,7572157.56508291
454879039,6179664.5352166025
454dc1ede,3752886.8337704977
455011fca,5618169.198172922
45502496e,7618814.516529171
4551621b2,4328450.778494951
45535c807,3890031.888012233
45571f6da,7981813.546985506
4558ecd01,9156273.28509248
455af0233,4831519.435643889
455b5cc1b,2727085.7091642595
455ba2197,2560268.9843129967
455d432a6,2772063.4870786415
455d7a1f0,4044616.8063233555
455e819f0,4894408.256631748
4562662e5,3953020.3812579773
4563aac58,7955699.018816952
4563b9731,6119143.457416371
4564ffb6f,7798712.815173037
4566c53c9,3308558.181771952
456ab185d,2585229.315699572
456c1d8e0,12069187.172753368
456e4f48c,22442351.910804015
4570f0661,3262531.7106835647
4574a8a4b,9037309.345708331
4575c9527,2770343.727530203
4576b6771,8687816.7370301
4579245fc,3253379.2424732605
457bf06a8,4072696.2948390557
457c57c34,2597276.031417213
457e756bf,6808752.089772593
458077eec,5387195.524213789
45809426a,5072074.698898612
458473d86,4368529.017824417
4589e9faa,2614492.1305250386
458a35839,9466601.58605652
458b46f57,2722501.225673849
458baa074,2561867.4481281927
458cf1b88,2561867.4481281927
458d52fd5,3843727.3175556744
458e3fba0,9873462.25027188
458ebb979,3032820.5944272117
458f60ada,6101007.218110861
458f85d79,11442674.121410623
459131400,4925894.82800878
4592c3a19,2695037.7432080023
4593a510d,5741593.532840497
45962c0aa,4586544.857471104
45964e34f,5904301.455477951
45966fb12,2405352.932193756
4596c2398,5261894.563294435
45996f0b0,9300711.09308699
4599eed11,3085673.274201333
459b30c9a,2872022.7330354876
459b544e1,5024751.979037781
459bb4ada,6104485.631944648
459f5bd93,2637864.8994165114
459fc89be,7228485.989967984
459fec82a,9113720.536625843
45a13d9e6,3037553.5923069012
45a16b5b4,4520425.311503326
45a1aeda9,3446630.312873255
45a537c07,4909488.612253179
45a5b0cb3,2918386.841453364
45a6683ec,4554967.720363023
45a71e8a6,2757862.315732829
45a926c7d,4472947.553682703
45a977238,8195466.111163286
45ab79d30,5178365.082751702
45abe73f0,5982063.100557656
45aeedecc,3037981.233533508
45b19bea0,5428200.551816346
45b1b88f2,2561286.063501458
45b3d6ff0,3275324.493265977
45b50d469,2619232.619612432
45b5b54cb,9523113.032250246
45b7746e9,10033946.201939806
45b83faa6,7553796.446969724
45b85f468,8726317.1223557
45b8b2087,4317763.683358764
45b9051df,9127476.565519443
45b9a6b45,3492551.3937149467
45b9d8043,3115295.1551140305
45bbcd285,7576787.434267372
45be2c7bf,3025020.289751466
45be9c526,7354802.404293313
45bea0de0,7180155.616895813
45c022ecc,5196979.286817213
45c04a17a,2549100.1795747606
45c11dfa4,2557428.820510245
45c1c52c7,5053719.764165613
45c32c0ea,2572905.8261379735
45c5f02d8,8398659.512098182
45c631541,7980003.12438917
45c896033,12434170.491104543
45c914f93,2867383.04067036
45c975f9c,7161213.121608179
45cab1c0a,4660708.737202194
45d1caa75,2561867.4481281927
45d2d7052,4229922.520264644
45d36d081,2964098.6613641423
45d49a4f2,2457373.784541463
45d5d9b87,6879244.77236883
45d6b3828,9933504.53118011
45d6c2350,4349898.577492806
45d6de5b6,5240534.136552783
45db64503,2585624.581343508
45de02ecd,2561867.4481281927
45de0534b,2468338.268636867
45dee1c4e,2973899.3846999314
45e01550f,7431691.03962221
45e1f6dbd,3622425.387854429
45e5688ae,8883466.928892784
45eb83245,4751317.493197556
45f06fae5,2724117.612610744
45f55973e,3115510.1719272793
45f59b79e,8736683.492902666
45f99437a,4655239.3921263255
45fb287d1,4745375.074340257
45fe5a7b0,2570738.027529838
45ff07498,2710479.7908905456
45ff09f29,8780754.84601561
45ff5322f,6096002.465424811
45ff71632,2533150.7064481936
4600a0a5b,12716162.541382113
46010c137,8336522.606535925
460211626,3084152.8035959136
46023ab9d,7328621.91752595
4603988e4,7100580.419731232
460540384,2673689.7149324277
460550089,6864309.989606615
4605657ac,3292175.761500254
4606aa4c3,3678692.3620352065
4606d02b8,12361762.65945558
460a88168,4450141.010451707
460ac7a55,3495851.521418433
460acfc45,4141350.3713116273
460e6155f,10982599.858980846
460e7e314,12626933.608788086
460f45677,3393102.449723796
4611da5e3,4128529.798154797
4612b4971,3086477.7158085406
4613d575d,8050223.968454886
4613d75ae,5023744.440676652
46152986a,3286843.679506453
4615503c2,13055271.113101028
4615c7ab6,7824105.9415602805
461601a4f,2790883.536465899
4617e42a2,3077331.182107991
461806d18,7556720.726929453
4618c2a54,4795248.646163662
46199ec64,7462715.146637303
461c318e1,2837975.3800690495
461d2c3cc,5815160.572528541
461ecd5c2,4907378.181983754
461f1a93f,4309107.15184444
461f27f10,9713822.552365085
4620bc235,8101899.37584871
46211033a,3626375.1961526377
4622d1b86,2689960.6726038884
46234c271,3609818.056328819
462638b0e,3099460.537674184
462642de3,10979078.23553237
4626ee674,4712815.60860984
4626f3571,3738411.8060302925
462784e84,6307451.053364573
4627d3a75,5135871.112891043
462a9e9fb,8790572.133730702
462c04be3,3043314.7291838517
4631f6613,14351415.584837511
4633998a1,5087206.3698459705
4635db817,9817106.030241422
46361fab9,5700425.574157912
463665696,7206910.985411891
463713171,3321172.438030447
463842723,3279316.973888918
46399ac9d,3762726.8447913444
463c2ac3e,6508608.966377863
463c3162f,5843167.098213245
463c8039c,6562110.41224568
463c9fdd4,3943917.189150977
463e42a72,2878598.4819346676
463ef14d6,3022187.8647809164
463f0af66,2780629.7561670975
46402dbcf,4693048.595622071
46422c80f,5611861.499215006
464347b15,11217426.859045316
4643b2691,2857682.5386878885
46446e75a,5150393.546440484
4644fbd14,3681844.138216066
46499a902,3593882.324626453
464d12ede,9789395.68140549
464d17fa1,4449890.182729258
464f08117,10612060.6856461
464f185f1,10645390.02090784
464f6eb93,2589855.0382978204
4650c7b4f,8107124.396492026
46522189f,4469218.740110117
465251628,2561867.4481281927
4652ddaa5,5243572.039265907
46533375c,5569700.77041501
4653ba706,2676352.7363412757
4653d5238,9225065.672685284
4653e9e0f,8645745.851849575
46553e338,4291594.97041469
46558f49f,6150755.32986308
4656c9fb2,6555831.967225281
465762e2d,6649265.5448281085
465828c1a,2608514.9343786417
465939d15,3146356.4203707837
465c967a4,3443447.5413168874
465cd1368,4409021.278223999
465df621e,2502756.8869791413
465ef06c9,9651968.71974402
465f1879d,6534524.423586182
466145ce5,6869369.950623819
46619164d,2311321.291775516
4662a0faa,2925287.1382967727
46631d046,2687487.293904156
466358854,13345682.450648502
466363a31,8777267.279048411
4664904c7,7889451.9897332685
4664a15e8,7399523.482462699
46660cb51,6067872.095523466
46679a8c0,3099853.1681664498
466807687,8096643.968795418
46688d768,2691037.6220722324
4668dca66,4609316.939685674
466a51925,4481692.945082174
466b973a2,4384140.114594673
466be8c6c,5215040.8581606
466cad8da,4020998.5259402418
466e115c7,5878637.005491374
46703a8fb,2822913.3741532606
467144aae,2894933.731743722
4671f7a7c,5681961.655950861
4671f7dbf,4521062.812498897
4673532e7,2488571.6542594885
467462a2b,7812438.448667435
46747c89f,5103555.179158417
4675f5e10,6426692.716736951
46786bd51,3415774.618968331
4679a1438,2512645.218007834
4679c8592,4366231.48399641
467b66d91,5213273.43994915
467c51069,3499813.992813159
467c9f6a4,2850350.535030305
467da2383,9644825.285633534
467dc6581,21828771.47695784
467e03e42,5011877.623044034
467e71c41,9237298.26435182
467eab674,6151866.216224566
467efe05e,5357727.249781392
467f45ddd,7969348.849457542
46801c7b6,9968556.744569637
468032683,3625362.9687573113
468032d85,5663469.978972971
46821b57b,4821444.511247233
468258a88,2512868.7456633523
4684a5dcd,3278801.307223124
4684cfc51,8194523.210450763
468b22244,8279198.477220016
468b35e69,3133388.672361756
468c941b5,6876040.392113494
468cd4fb8,2891446.77171967
468dd2357,3112404.4911457715
468e203c4,5154968.777928031
4690f03cf,2595142.66047496
4691dc480,2444365.849003669
46924e828,9818723.887547722
4693f475e,4811169.686778672
46968e541,11209690.435560133
4698f3908,13017555.305864695
4699ea0cf,9567293.10454196
469b41740,6036802.990656202
469f162e6,3032981.2986093727
469fc4767,5366350.662175993
46a2c4f23,10641191.30103536
46a3a9a8b,2543631.139126336
46a4ed2f5,2179991.5290345233
46a4f7f26,3511393.5333058774
46a514a25,8176603.355282306
46a571977,2556858.8639967553
46a6d28f2,5402725.2983649485
46a6f6b1d,5791506.491097001
46a7ff157,11276926.715728205
46a8c38d7,6403886.245137522
46a8fde83,4554889.010652503
46aa43dda,2702563.5040620104
46acca2f5,4492037.920500786
46ad8da79,8183963.578237205
46aeb6475,8735079.66122848
46aef1266,4414662.027957668
46afe53ca,5425344.744922674
46b400e1b,3464719.0662574684
46b78cd0b,3282529.7479232047
46bbedac7,4462257.166744963
46bcc399c,7093586.849534763
46bfe3a18,7068692.488920944
46c145585,2595726.548964882
46c38f5a9,2374045.842099536
46cce85fd,5851554.151647123
46ced42b8,4314956.732720388
46cfc58b4,2380309.1567869745
46d1506e1,10138166.84551382
46d3daeeb,6425748.736730953
46d467da9,7483351.048568641
46d641d60,2561867.4481281927
46d6adc20,9494738.258928347
46d86d354,3401978.2191952104
46d9b355f,2396216.965948716
46dbe5f7d,4735307.390931357
46dcd8ec3,7385757.259224411
46de259c1,3834841.9046317674
46e0339a3,4665959.485837926
46e3ccfdd,2607815.873860363
46e4a1d08,6418974.100601963
46e526763,4304111.351999203
46e550c35,8873834.28388523
46ea486a0,2726352.547772339
46ea5d602,6104991.495944622
46eb43640,8402533.39299713
46ed75be0,7361960.693607767
46edf7094,7635830.503266059
46efa4705,9528216.087400345
46f037cbe,4141244.773717592
46f2ad3fc,5279346.780385056
46f354450,2453150.6917620795
46f3f60b4,6601399.051700576
46f52d6a5,3641926.532339082
46f6652b3,6853568.272834867
46fb13b18,2588192.5684044855
46fc4fbc0,4040731.042656762
46fd51108,5228782.88335947
46fe99f16,9986170.642930986
46ff7103a,3482004.5849288353
47001d28a,3065612.0668578665
4700fb338,5152408.940071553
470132b4d,9093082.795606637
470261c1d,2716318.140940393
4705dfb96,7557432.800015611
470a35a1a,4165497.402732288
470b917e8,4698769.607978357
470e18b5e,7739665.030632939
470e1a0a8,8253224.20708996
471062403,7740192.284508619
4711e0b1e,6861247.023175987
471219648,2926467.66079648
4714c66f2,5933997.222308899
471a406b9,3509814.3892038297
471e66c57,3768384.3299197205
4720ba795,4290054.216301567
4720f2bee,6455166.714851086
472146f50,3144971.344205412
4721610aa,8159951.867676346
4721f2c4d,5025639.649663304
47220bf7b,8651528.80180601
4722892a1,2649249.94270454
47236b66d,9784297.449119383
4723e7d7e,2474992.4871174833
472897a9c,4095859.869634964
472ab412f,2511086.4632626283
472d580ea,2182429.5014093616
472ee271b,8878104.11335863
472ee9de5,2644639.1370833395
472f6710f,3574990.872358941
473070a02,12976351.814160591
4730c52e2,9345303.388733365
4731f7562,2783187.5692641903
47320e9bb,2727580.186330778
4734ef5fb,12949442.821130455
4739b49bc,2590849.7733252286
473c4924c,3763284.2102898867
473cf14ca,2683086.786458845
473db7885,3180014.6365952417
473edd4f4,8273824.418388069
473f14456,5020732.102106945
4740d181e,13076904.60217424
474151d54,5411703.207293134
47415bbe8,1197417.649297218
474185408,12325691.71485282
474385923,9657725.751158098
4743c25cd,2527131.0691262293
474a64598,9809568.132110154
474af4593,3959621.412608922
474ed7a78,4427424.379788846
47505def5,3018832.8078877893
4751118ca,7094684.741838573
475397599,6642505.46918202
4753ddd21,9904716.008588789
475486403,2565974.112034916
47566a60b,9745885.836376535
475970bf1,4480574.264865938
4759ee2c3,2539409.834291471
475b06861,4205246.427490331
475be4a72,10058253.819690151
475c28768,2973761.194099156
475c3caea,5405950.998879167
475d82b9b,8727092.454977574
475e863ce,3262818.929365396
475e9c123,2567010.642313041
47605b3a8,7637613.902361095
47632ec2e,2874079.3568228544
476be1a5f,8406128.231608782
476e7601a,2641491.869205717
476ec3bb4,2499057.9601810123
476f78c1f,3317661.9584523933
4770625bf,4832259.103081958
47710f8e8,7777074.286850489
47765203a,6892454.499154648
4777139b6,7933691.852819586
47774f3f8,7093032.712141505
477836ea2,2845122.300078535
477920b24,2528943.9890168943
477b94878,4448277.257070076
477d74514,6894056.317722814
477ecdacb,6956702.243384779
4781b5386,1824086.2594539244
4781c6e37,8157113.697695815
478391619,2561867.4481281927
4784351f1,6725447.790589601
4787563c1,3617459.3665431305
4787b22f6,6394911.919397036
47897b1af,2483287.49307771
478bb0c27,10061132.593709344
478c3787c,6639725.863675487
478f6032e,8599519.629518948
479034d09,3183248.4849190814
4791d01bd,3707642.03381848
4792c90f8,2630606.886374074
479378214,4132492.333402923
4793a1f3d,7066037.146675386
4794c7daf,3114157.727629819
479831688,4673959.87342379
47987635e,2727915.020269293
4798f5e5a,3082024.2813722827
47991843a,6444882.541199788
479b74d49,2543053.5581546817
47aa3fbaa,4230699.098748799
47aa7344a,10173764.386737043
47abfed06,2628527.207551553
47af3ac58,2863529.2297344594
47b2d6415,3181453.28822303
47b37942f,9644383.050531939
47b7f9343,4135454.191921056
47b9d7758,4594953.654000066
47ba002c0,4969690.720899232
47bafabb1,5888622.374887038
47bce533c,2591007.1551003684
47bd551ac,9501409.880084034
47bd9c5a9,5183525.759971193
47be75edc,5331680.425183631
47c0008ad,6029605.088811864
47c0bd7f5,10772598.62119887
47c479f80,14070487.432078773
47c5197d2,8978910.882427566
47c925f9d,7657539.501983639
47c9d4a38,3777370.9936461374
47ca7911b,2751794.945554219
47cb0dedf,5955782.233812699
47ce4e63c,2672369.484145812
47cec2ca0,5694846.002950515
47ceef1d3,5458547.220666245
47cfecb6f,6323314.428941622
47d05b84a,3573728.3058300517
47d077634,3185890.1592695317
47d0e7fed,8581782.94513989
47d47319a,8096163.468196026
47d579ec6,8112501.937423327
47d5f580a,5802794.238688934
47d68332a,8870546.76262944
47d98c8a5,5552162.359543886
47da6cf1a,4537727.066727995
47da7e705,4889184.751974394
47da82f43,8375919.569263852
47db7ee64,5309640.588359514
47dcfb99b,3575299.651558471
47dd98d87,6131899.959203792
47de40304,7513191.858397739
47de6b306,2862211.8895580787
47def6453,3672226.4579358175
47e3cd2ef,4779205.889546719
47e64998b,2814008.900066121
47e654d2c,9240568.75419134
47e68e6a8,8796610.842150018
47e9b35cc,2832180.025584808
47e9ca427,2702950.8013454108
47eae848c,8977530.109123804
47eaf04f3,2562465.4943009187
47eb9fc3f,2945221.388851695
47ebc9789,3840330.1245499398
47ed11367,9090906.66256672
47eec09c8,3384563.360373539
47ef009ff,3828395.2413603324
47f2a88aa,3680372.77838623
47f62fd93,9599095.16321663
47f83de97,2946283.262173469
47fa7a90b,5662150.491769894
47fb044c5,2561867.4481281927
47fcb0a2b,6436814.5336547345
47fcc1de5,3016409.96459872
47fd3c527,7967933.957938713
47fdde523,8931866.036885133
480037d88,4994450.790847706
480313051,5084787.394033452
4804a5dbc,3003041.594406945
4804b170c,7459796.587134513
48050b53a,3842504.833098159
480598629,2579098.2169401804
480f22246,7416181.458140505
4811983f8,6744236.993205012
48124a4a1,3422409.134399763
48130f5f7,4985690.060697031
481323257,4287954.406916188
4813cd7d0,7544260.47330266
4814d68a3,2659692.5748299374
4814dad5d,3499631.506625783
481533dcb,4457650.292903023
48184f189,2705557.6601682445
4818c1ec0,5223355.007267737
481a019c9,6612886.785965434
481bd775a,2560981.39791397
481db06a5,7464071.581406555
481dd7ef0,4249423.685946842
4820c4c43,2654897.6972327023
4823d199d,6829722.656840953
4826d71aa,3279483.377053046
4827478c9,3545689.308614114
48276a19a,2739249.3033589134
482d0eb8a,8837910.223058254
482d71c32,3564664.827890855
482dc2dde,5598688.704722225
482e29f4c,3230687.3721411894
4835dd656,2659926.136681538
4836a6c49,6216932.945484313
4839270e1,8935388.11995873
483963631,8543997.482188424
4839c8b2f,6410665.234704818
