id,target
2c737c1a8,8060475.0
2c73f9ca0,5340459.5
2c7404d6a,31620654.0
2c788eb58,142614.28125
2c79236a1,5172031.5
2c79be219,5536844.0
2c7cacb07,5686028.0
2c7fd6c45,5295796.5
2c8000c24,5540586.5
2c8229acb,15122710.0
2c8419616,804280.8125
2c8427729,5785990.5
2c8875449,5295796.5
2c88e4cc1,3823450.75
2c89ecb0b,5809296.0
2c89f9bd5,5295796.5
2c8ad6273,5535237.5
2c8b3eb98,5120621.5
2c8b9deaa,5602742.5
2c8bfb15f,5295796.5
2c8e0d3e2,5707266.5
2c93e9373,5567130.0
2c949e6d6,5295796.5
2c94e5b0f,5916723.5
2c9532e90,1769053.125
2c96c481e,5295796.5
2c98fa51a,4176722.25
2c9944041,5295796.5
2c9a22904,14707360.0
2c9b65d41,6960962.0
2c9b6823e,6255486.0
2c9b722ae,5295796.5
2c9deb058,5477146.5
2c9ea7d07,5137949.0
2c9f6151f,5295796.5
2c9fa1216,5481081.5
2ca1d269a,6878025.0
2ca22452c,8069035.5
2ca2510c8,4955867.0
2ca8cab96,5149249.5
2caa2dd48,4188610.0
2cab5a0c6,4540699.5
2cac28cfe,14471056.0
2cac342d2,5295796.5
2cace1a70,5906398.5
2cad248ef,5499287.5
2caf1e405,12096894.0
2caf665bf,5295796.5
2cb02c9bc,5295796.5
2cb1b040a,2510947.75
2cb2bbc75,4453971.0
2cb4f1fbd,7097164.0
2cb8e3537,8181840.0
2cbb66917,8260518.5
2cbc3c156,5826715.0
2cbd7a5f9,6718891.0
2cbe074b4,5295796.5
2cbe7897e,3653486.5
2cc217065,5171072.0
2cc26110c,6436856.5
2cc395962,5108532.0
2cc439071,3244538.75
2cc48098f,5359044.0
2cc4cdfda,5092096.0
2cc58ca7e,3938144.75
2cc5d9889,11604826.0
2cc94ee21,6343608.0
2cc96c7a0,5630109.0
2cc9e35f3,9153252.0
2ccc619dd,7243090.0
2ccd6f072,5006419.5
2ccdec9e4,5687228.0
2cce8ced2,4896803.5
2ccef2262,5295796.5
2ccf768da,5171072.0
2cd24f611,5295258.0
2cdbbcefe,11231622.0
2cdcf0e1c,5295796.5
2cdd0f636,5295796.5
2cdda2867,3235967.25
2cddb027e,6649788.5
2cddb0546,6061418.5
2cddb4e9d,5295796.5
2cde95105,4771228.0
2cdefd5e0,5530037.0
2ce057c73,7017833.5
2ce189735,5295796.5
2ce4c9049,3053414.0
2ce4d8cf9,5334511.5
2ce4fa1a8,5009205.0
2ce53674d,6328774.0
2ce577f37,5295796.5
2ce59d229,2695965.75
2ce769c86,4958057.5
2ce7d1b29,6526839.0
2cea8a95a,5295796.5
2ceac8c02,6209795.0
2cebf42bb,4924629.5
2cec2bd78,5307207.5
2ced8d3e2,5609598.5
2cedd9ca2,4510044.0
2cee8eddf,5819568.0
2cef1d22f,5328778.5
2cf0f983f,7466426.5
2cf198175,5295796.5
2cf540e95,6438953.5
2cf583950,8944300.0
2cf5ac456,4965541.5
2cf82314b,12926906.0
2cf8f0260,5066602.0
2cf9ab25a,6006102.5
2cfbae334,4689828.5
2cfbb2a79,4626601.0
2cfded275,5295796.5
2cfecc2f9,4209446.5
2d0178fa1,8361014.0
2d0338bec,7485869.0
2d04d370e,5295796.5
2d05cce15,5071034.5
2d0714e7f,4736758.5
2d09ad5c1,5295796.5
2d0a10418,8715710.0
2d0b5ba5f,7178282.0
2d0c2f438,5295796.5
2d0ceb0cd,6327195.5
2d0d080a9,6452909.0
2d0e0dfbf,7696177.5
2d0e1044a,5295796.5
2d0e1aead,5141187.5
2d0e639d0,7196685.0
2d10ef238,5369187.5
2d1388406,5500417.5
2d14c35e8,5768640.0
2d14d43ca,6776295.0
2d169ad5f,5400586.0
2d1bc36ae,5772281.0
2d1d71f7d,5295796.5
2d1e0f16f,5295796.5
2d2073c18,-69252.34375
2d20ac340,8489316.0
2d25cdb00,5295796.5
2d27501a1,5358546.5
2d292de8b,6195469.5
2d29f4ed0,5295796.5
2d2a71bbb,5040429.5
2d2b354e8,3388159.75
2d2d9a1c0,4586102.5
2d2ff646c,7699210.5
2d320ab94,3438729.75
2d325099c,4684715.5
2d3512393,5295796.5
2d3726a75,6720014.5
2d37bf7d6,2206532.25
2d37c1f9f,3333811.0
2d394ad66,4651066.5
2d3aa1c0c,4201386.0
2d3b536e5,15724864.0
2d3bc67f5,3091032.5
2d3ec5b6c,5295796.5
2d3f7b7c1,5295796.5
2d402bb0e,3309665.5
2d40d9221,5295796.5
2d4194095,9241686.0
2d42c4ec1,7893382.0
2d43f7447,5085843.5
2d44fc69f,5842447.5
2d467382d,5295796.5
2d469a74d,5295796.5
2d4c704ba,5319772.0
2d4d673ee,20460578.0
2d4dada6d,5295796.5
2d4f3b9f1,7234284.0
2d4f9f43d,5534420.0
2d4fae154,7761035.5
2d5940f38,3559111.75
2d599a5a7,5295796.5
2d5a2e56d,5295796.5
2d5e23c86,8473960.0
2d5e76881,5167128.5
2d5fa0447,7251997.5
2d60fbf2f,5295796.5
2d61f7a0d,5113383.0
2d621be5c,8525456.0
2d658f509,3284633.75
2d65a2228,2642964.75
2d661ad25,5183355.0
2d6682fcb,12531026.0
2d689673c,5412781.0
2d690b256,7567632.0
2d6a8f3e3,5142854.5
2d6b22def,5692855.0
2d6b5241f,7654767.0
2d6c8a600,3772729.75
2d6db9895,3504462.25
2d719f7db,11017088.0
2d73701cc,5297397.0
2d740fc2d,5295796.5
2d75b093b,5295796.5
2d75f9f71,6449599.0
2d7636c71,5295796.5
2d767f9c3,5259505.5
2d79726d3,5392610.0
2d79a5c14,5244927.5
2d79f9775,2919127.5
2d79fa43c,5295796.5
2d7b11be9,2562423.0
2d7b9a529,2461677.0
2d7bf7b62,5477900.5
2d7f14331,6276125.0
2d7f4a6a7,5295796.5
2d8150366,5295796.5
2d816bde6,3065793.25
2d823ed2a,8078710.0
2d8362a95,9739312.0
2d83b379b,6802531.0
2d83eb18d,5295796.5
2d86a2771,5295796.5
2d86fbab2,5498762.5
2d8732e6d,5295796.5
2d88d0423,4206099.5
2d89ba373,5711266.0
2d8a8b79e,6126716.0
2d8e0e535,5295796.5
2d8f77437,5649981.5
2d8fc2591,5938539.5
2d9267dae,6032497.0
2d92f261c,12341774.0
2d947bbba,6540348.5
2d9511dd9,5149268.5
2d95c4fa4,2915588.25
2d96166d2,6011832.0
2d961e045,6138281.0
2d96a1d98,17139402.0
2d96eeb53,4727892.5
2d991f1b1,3662531.25
2d993daba,5247646.0
2d99c6489,6161264.5
2d9a42751,5478075.5
2d9aabff5,4039125.5
2d9b6778c,5295796.5
2d9cac27e,6282873.0
2d9d19dcd,5295796.5
2d9f1da0b,9123960.0
2da25e264,3849386.25
2da43fb2d,2339813.5
2da505373,4689627.5
2da58d2e9,12451448.0
2da619291,5295796.5
2da7e608c,5295796.5
2da870ef5,2381889.75
2da8d9a80,5295796.5
2daada284,12361538.0
2dad6cd81,8819294.0
2dae0a854,4636868.0
2daf5601e,6182212.5
2db05963c,4769352.0
2db0ea71e,14328034.0
2db18eef9,5295796.5
2db2ea231,5295796.5
2db4bf05f,5031845.0
2db5a953a,5295796.5
2db6cc834,2404380.0
2db817a25,5634018.5
2dbcf4ea0,10306848.0
2dbe2e133,10595458.0
2dbf7060e,1592470.375
2dc0ddd49,10485140.0
2dc18e4ca,2484980.75
2dc1eeb8c,3940411.0
2dc407401,5295796.5
2dc4ba243,14381174.0
2dc619004,6029429.0
2dc857231,157311.6875
2dc99e618,5199333.0
2dcaae7b8,5595540.0
2dccb8125,6607892.5
2dce8f371,8409324.0
2dd074cde,5295796.5
2dd08a310,7390895.0
2dd42f3c2,5932145.0
2dd44b1c0,4698163.0
2dd4e456a,5295796.5
2dd5c8fef,4323432.5
2dd74e65d,10139268.0
2dd852287,5295796.5
2dd991eb7,461065.84375
2dda12b97,5295796.5
2ddbce546,12564186.0
2ddfb242a,3671640.75
2de10a316,4958967.0
2de1683b4,6512093.0
2de257b18,5348643.0
2de28f2bb,8614146.0
2de2b86b9,2980483.75
2de3cdeba,5123383.5
2de6437ec,5751999.0
2de6696d9,10762212.0
2de6e3dba,5295796.5
2de77b809,17770734.0
2de7fa526,820407.125
2de91df9f,6626466.5
2deac4588,5295796.5
2debb0790,4898762.5
2debbf80e,6414385.0
2dec857b3,5295796.5
2ded8c61e,5295796.5
2dedc84da,8635162.0
2dee34dbc,9297550.0
2dee97950,907830.3125
2df1356c3,9388922.0
2df77f6cd,5538228.5
2df85ae92,7260454.0
2dfd01dda,5052744.0
2dfdade80,19213470.0
2dfe3b7ab,6594722.0
2dfe50096,5304424.5
2dfe8d051,5295796.5
2dfeb36bd,5787919.0
2dff7cbb8,19409974.0
2e006e65d,5360722.0
2e02b9abf,5295796.5
2e02c960c,3993506.0
2e032bb90,13890616.0
2e04b1368,2438324.0
2e04bb674,2097065.625
2e05039a4,6096976.5
2e050571f,2891217.25
2e08c363b,11350590.0
2e0a9ab6b,6777067.5
2e0b26909,5295796.5
2e0b8ed52,5295796.5
2e0e03655,5336573.5
2e0fd7cc0,5295796.5
2e1079a52,6203939.5
2e1190951,5734089.0
2e12e22d1,2704751.0
2e132973a,3927636.25
2e17209cb,5661156.5
2e189ef04,6319385.5
2e18da284,1737178.625
2e1c8b9c3,5295796.5
2e1e6822e,5295796.5
2e20eb250,5295796.5
2e22e0bd1,6735457.5
2e25a8cd7,5295796.5
2e2802340,2920519.0
2e2912eea,5344402.5
2e294c2d9,5295796.5
2e2a68338,5295796.5
2e2a94403,5243747.5
2e2ad82aa,5140848.0
2e2be7734,5390280.0
2e2c3b8c0,5530037.0
2e2e78bf8,8236045.5
2e2f5d83c,3843238.0
2e330225d,6179554.0
2e335ee34,8947972.0
2e350867d,5295796.5
2e3de6c62,14569110.0
2e40dab3e,4591039.5
2e41fb6ff,6176971.0
2e430744f,5295796.5
2e4695035,6367874.5
2e4755c6e,5295796.5
2e484e0d5,7479217.5
2e48a6d1a,5090163.0
2e4a17713,5295796.5
2e4a54487,2299707.25
2e4a7a991,4709046.5
2e4be3587,7052836.0
2e4c8686f,5153302.0
2e52c8520,4906660.5
2e54e4231,5773740.0
2e55facd5,6452237.5
2e57cdf24,4858837.0
2e595cf77,8037113.0
2e5a04b02,5295796.5
2e5ae8063,4667199.5
2e5bf3a89,11715750.0
2e5c61870,5295796.5
2e5caf075,9127836.0
2e5cebd5f,2958601.5
2e5dd703b,3616233.5
2e5df50d7,822648.625
2e5e025b5,8160567.5
2e5f2d81b,6467518.0
2e5fef5de,5465057.5
2e60310cf,11726962.0
2e623fa95,3128537.5
2e6285f1b,8561102.0
2e64068d3,4566611.0
2e6451d69,5247658.5
2e64d8d8b,5736897.5
2e64e67df,4972795.0
2e659b3ef,8127175.0
2e66d68ad,5200646.5
2e66e7d02,3191389.0
2e6c519be,7125349.5
2e6e7cde5,5647753.0
2e6e8db75,6006797.0
2e6ee15e6,18255412.0
2e6f63f76,5299722.0
2e6f71dca,5138560.5
2e6fcd563,5528683.0
2e71492a4,5103507.0
2e7400fe2,7646027.0
2e7975b59,5295796.5
2e7a2a25b,7655010.5
2e7dde3b1,5295796.5
2e7f2c1c5,6492314.5
2e7fbd469,2716930.0
2e7fea299,5295796.5
2e809776a,5295796.5
2e80c7e3a,5295796.5
2e81879b8,4930734.5
2e8217a32,567585.25
2e828101c,4591268.0
2e847bddf,5265508.5
2e856b68f,5950363.0
2e85c817b,8136866.0
2e85f6d6a,10244994.0
2e87001c1,5620988.0
2e8727799,6815294.0
2e886bd44,2694756.5
2e88c5f13,5557084.5
2e8910b24,4565372.5
2e8948266,6366743.5
2e8aa142c,5979167.0
2e8afea20,-2650.274658203125
2e8c2bb62,12544140.0
2e8ccbef7,5459165.0
2e8f9dd4a,5295796.5
2e900a889,5295796.5
2e9114486,6599745.5
2e9120741,2388746.5
2e9171359,5295796.5
2e9211f17,15927300.0
2e9293d03,5502799.5
2e98b81b9,4417154.5
2e99ae218,5295796.5
2e99f3f81,2670516.25
2e9a135bb,5635946.5
2e9d393c6,5295796.5
2ea02b355,5216819.0
2ea042b53,5831024.0
2ea07a174,5812677.0
2ea22f72e,4953355.0
2ea231a0f,5295796.5
2ea3b876e,5358550.0
2ea68010a,5197763.5
2ea697622,4346831.0
2ea6fb6bf,2303439.25
2ea84b90a,5310371.5
2eae2b6d8,4838554.5
2eae918f5,11905898.0
2eaeccf26,5295796.5
2eb0130d9,2483707.25
2eb1d5de1,6736942.5
2eb26d8f1,5425213.5
2eb38a0bd,4705106.5
2eb4c3137,5156886.5
2eb5e0037,5534223.0
2eb886610,5295796.5
2eb8e01d5,5107899.5
2eb9d2910,5295796.5
2eb9fe966,10043372.0
2eba277eb,5295796.5
2ebaa97e1,3631329.25
2ebfd0f81,4535609.0
2ec11cd16,5593094.0
2ec13e14f,5476759.5
2ec6de181,5675564.0
2ec794608,5596058.0
2ec79e439,4765693.5
2ec96ddbd,4744853.5
2ecc33b28,8207772.5
2ecf40d9f,5632823.5
2ed115b12,7179963.0
2ed118ae9,5778159.0
2ed19f704,5731099.5
2ed2abca6,5751308.0
2ed2bdd87,2547526.5
2ed2e0f29,7386381.0
2ed31eb6b,5286494.0
2ed644202,1336194.625
2ed6bf5f2,12586674.0
2ed6d65dd,5106042.0
2ed7b0992,5615181.0
2ed7e0997,5295796.5
2ed9d2b01,14595868.0
2edb19ee7,4974730.5
2edcc5a20,7388811.0
2edcdf799,9258408.0
2ede4cf9b,11801012.0
2edead5af,5295796.5
2edf0e471,5295796.5
2edf4edb5,15713638.0
2ee0172a4,3587060.5
2ee09cf36,7468114.5
2ee14b87f,10538554.0
2ee424c1c,8575262.0
2ee48659b,9617014.0
2ee4b4829,7964870.5
2ee6f51bc,4322741.0
2ee829a5a,5127943.0
2ee90e3fe,6102668.0
2ee951a0e,6758126.5
2ee996d35,5798389.5
2eea35148,5295796.5
2eeb11ec0,7064241.0
2eeb23970,5864532.0
2eed1483a,5749195.5
2eee2b648,6318639.0
2eef48734,5295796.5
2eefc44c5,5971669.0
2ef16d549,4982530.0
2ef2a1b4b,11092188.0
2ef305067,5676519.5
2ef492592,5295796.5
2ef4be197,4827698.5
2ef5af367,5295796.5
2ef81d479,5050597.5
2efa1d6b8,5295796.5
2efa9d040,6025481.0
2efc69158,5518723.0
2eff5e926,5295796.5
2f0041384,9389300.0
2f02dd37d,5295796.5
2f03531d8,5295796.5
2f03d6145,6286418.5
2f04174e6,5554179.0
2f05629c1,20457642.0
2f06a0cc6,1150980.625
2f06b19dc,5698532.0
2f07156b2,5295796.5
2f0843bfc,5295796.5
2f086f812,11416088.0
2f09a56ea,8616808.0
2f0c232da,8070094.0
2f0c28d0f,8958520.0
2f0c68269,5295796.5
2f0cf8b24,5295796.5
2f0eaacb8,7845683.5
2f0f3686c,6038630.0
2f103b270,10472810.0
2f10ec190,1517543.0
2f114004c,6491241.5
2f1280bb6,10777086.0
2f13616c0,3490441.25
2f137013c,5295796.5
2f137db16,5556951.0
2f1503e1a,6507408.0
2f15d2750,13409098.0
2f16724a2,6236057.0
2f172ae53,3630293.0
2f173fb68,5111857.0
2f183c8e7,9202516.0
2f184a94c,4959793.5
2f1859e8f,5142242.0
2f18702ca,7561598.5
2f1880588,5295796.5
2f18d3c2b,5295796.5
2f1b84384,5295796.5
2f1e3c3dc,7408101.5
2f1e42bce,7683231.5
2f20f6078,5295796.5
2f21891ae,4926570.5
2f21b94a6,12097976.0
2f21e8ec2,14465030.0
2f2356dfa,9016548.0
2f292cb76,5295796.5
2f294415e,12916616.0
2f296b12e,5970456.5
2f2b988c7,7386257.0
2f2c12c0e,5600161.5
2f2cada12,5110232.0
2f3054eaf,17443446.0
2f34a460f,5295796.5
2f363eef4,5202500.0
2f366c7a0,8084099.0
2f36a9600,5295796.5
2f3825219,5069209.5
2f3945c80,2893098.25
2f39728a3,5295796.5
2f3a3c009,5550431.0
2f3c499c5,5569289.5
2f3c85dbd,5295796.5
2f41aa29d,15117748.0
2f41c6850,9749438.0
2f43129fd,10943852.0
2f43fd8fe,5295796.5
2f442dfe7,4810963.5
2f45d8a74,10904708.0
2f498883c,7056098.0
2f4b7c056,3822224.75
2f4db8c17,9982862.0
2f4ee46e2,6406268.5
2f4fecef9,6541072.0
2f501478f,5295796.5
2f51218f7,5295796.5
2f51de3ae,13012922.0
2f52490ba,11541802.0
2f53d481c,5087255.0
2f5698cfe,6990666.0
2f5764ab4,5295796.5
2f57e1d7c,7812501.5
2f57f6658,5295796.5
2f5b735d0,5295796.5
2f5bebc2c,4175282.25
2f5d17b20,7642722.0
2f638e97b,5499176.0
2f654d9d7,5111857.0
2f67f2f9b,5392207.0
2f6a415e0,767145.5
2f6ad4e35,2714360.0
2f6b87979,3813502.5
2f6bd4d51,2663081.25
2f6c23893,4554647.5
2f6c701f9,6246964.0
2f6ccce7d,3617217.0
2f6e51710,6984931.0
2f6f9e578,7833147.0
2f70a92a0,7296191.5
2f71499e9,7723142.5
2f73e0cdb,14269308.0
2f7454fc7,5295796.5
2f7661e08,17398204.0
2f77ecef2,4226396.0
2f7806d9a,5295796.5
2f787c8fd,6912103.5
2f79ced03,7341984.0
2f7a63cd2,3679296.25
2f7af37d3,5458034.5
2f7b39339,3210595.25
2f7c3734e,5295796.5
2f7c45021,6952138.5
2f7e129b4,22409174.0
2f7f3b256,5295796.5
2f7ffc690,4246407.0
2f809191d,5295796.5
2f80a3135,5480770.0
2f81d5824,8126955.5
2f81ffd87,5295796.5
2f8244d79,6756498.0
2f82822bb,5047031.0
2f82d5dd8,3419104.25
2f82ec9c1,13379064.0
2f832d398,5295796.5
2f83bf906,11840478.0
2f841267a,5295796.5
2f84b48d0,12374122.0
2f84f56c6,5295796.5
2f85ee3ea,4509234.0
2f85f56e1,5295796.5
2f861661c,5696466.5
2f8886d1e,5295796.5
2f88eb437,5295796.5
2f8947d48,5295796.5
2f8aca0b6,6857282.5
2f8bc8352,5295796.5
2f8e09fc2,2319443.25
2f8eb28c9,5295796.5
2f9000bb0,3626186.5
2f90bd4f8,2238549.75
2f92280a4,5748449.0
2f94f70bc,5312520.5
2f95adc3f,15104962.0
2f95c1b9e,2610242.25
2f9613eb5,5830535.0
2f97e5e4a,7653219.5
2f9a15274,7149929.5
2f9b0750a,5295796.5
2f9b8d98f,2539520.25
2f9b8f2f3,5251703.0
2f9c92725,5295796.5
2f9d80e57,18103950.0
2f9e5fca9,18954344.0
2f9e68fde,2842779.0
2f9ee99f3,5641607.5
2f9f4dc24,2140911.0
2fa054796,4401479.5
2fa0b5a64,2098404.0
2fa304756,5295796.5
2fa322d02,471682.6875
2fa3d2433,6224971.0
2fa702cf2,5295796.5
2fa758b9c,8077429.5
2fa7af946,2832314.75
2fa7ca85c,3473142.0
2fa7cb9ea,4543221.5
2fa9f6a52,5095790.5
2faabaadc,4535535.5
2facf0d2f,4445247.0
2fad4b175,5582317.5
2fb059a4d,4580876.0
2fb23e574,3529814.0
2fb33cfe9,7654501.0
2fb3b532a,4170822.75
2fb536ddb,5295796.5
2fb5dda8e,5666214.5
2fbb4ebb1,5295796.5
2fbf589cf,5295796.5
2fc020b76,3927018.5
2fc143bce,8948180.0
2fc1bc9f5,3585798.5
2fc2d2a7a,5048188.0
2fc31c802,5982220.0
2fc3bf094,4979324.5
2fc43a6af,5295796.5
2fc6be374,3560170.75
2fcc93291,6645767.5
2fd083f65,1345775.375
2fd20397a,5295796.5
2fd2c8caa,6718461.5
2fd42bc97,4208545.0
2fd4e155d,5406222.5
2fd51dc15,7018739.5
2fd659d84,5559751.5
2fd6826ae,5295796.5
2fd6e0f59,5115669.0
2fd79fdee,5554187.5
2fd7eec40,4687432.5
2fdb85476,8007019.5
2fdc45208,7150669.0
2fdc929a1,5295796.5
2fdcbe22d,5671984.5
2fdef6549,4955420.5
2fdf66b9a,5295796.5
2fe0928ab,5790460.0
2fe193bd0,5295796.5
2fe232d1c,4497663.5
2fe43bdda,2893400.75
2fe44ae1d,5295796.5
2fe4ae8eb,5295796.5
2fe6eed04,6506879.0
2fe6f9284,6091153.0
2fe7639af,5295796.5
2fe800596,5079623.0
2fe8ac571,5295796.5
2fe8d4983,13823476.0
2febe1c0c,5605142.5
2fec2a5ec,5721430.0
2fed80e4d,5932298.5
2fee6539d,5152212.5
2fee6b32a,5029675.0
2ff0643b8,7333289.5
2ff4c3d9e,1405101.125
2ff5083f7,5295796.5
2ff53f0c1,5295796.5
2ff6ebbc2,7196685.0
2ff70e8d9,3083981.0
2ff73f7c8,21579034.0
2ff9e1588,5295796.5
2ffa41072,7564944.0
2ffaf7610,6026040.5
2ffbb1a6f,5487871.5
2ffcbaddc,5295796.5
3000d122d,6045895.5
3001000e7,3882139.0
3002fbe71,7114533.5
30059eaa5,3632465.5
3005ce6e1,5550668.5
3006fc45a,5405454.0
30078fd7b,5844373.0
3008ea82b,4776498.5
300cea93a,7249366.5
300d00a1b,5911531.0
300d43184,5295796.5
300f50106,6702221.0
30108972b,780299.75
3010ef10f,4296746.0
30122ef56,5295796.5
30126bab7,5295796.5
301368685,5295796.5
301589749,6842364.5
3018034ab,2730651.5
301825e8a,3612121.0
3019fb588,5295796.5
301e1d6ff,140208.5
301e72664,5295796.5
301fadf50,7820408.5
3020f48cd,4355119.5
30211ac0c,7485689.0
30216421b,5295796.5
30226a17a,5158721.5
30227121f,15888752.0
302500a39,7007862.5
30252aea9,6074547.5
302572dec,5183716.5
302595ef2,5295796.5
3027ec5ed,6727663.5
302876e77,5295796.5
302a7eead,4693956.5
302c68fd3,8238080.0
302c88776,5509213.0
302d6f5ae,5396673.5
302eb5559,5295796.5
302fca4d6,5850753.0
3030e7ed6,6829759.5
3032126e6,5111857.0
3032ba3af,5295796.5
30344909e,7832690.0
303555150,5595624.5
303659bae,6464538.5
30393cead,5295796.5
303c2ec42,2697624.75
304213796,5774167.0
30434ec85,5549576.5
3043cc49d,2908963.75
304570294,6387215.5
304587859,6854850.5
30459fd96,5295796.5
30471e5fd,6818972.0
304a4c0fa,10676400.0
304aa4ec2,5189328.5
304be3ba6,7433849.5
304c0f3ed,4001577.5
304d14c33,4255867.0
305119874,5295796.5
3052be1b7,2718158.25
3052d1f69,5138269.5
305384236,6668912.0
3053dc0ec,5081110.5
3054592df,7461810.0
3054be243,10147006.0
30556505a,6209905.0
305621e01,5428259.5
30571b4f7,6883525.0
3059520ff,8408178.0
3059e4be7,6003362.0
305bc8df3,3864930.25
305db0e0e,4397154.0
306049554,6810020.0
3060ddd22,6109552.5
30625f586,7125488.0
30658a784,5387427.5
3065ab2c8,2891483.25
3065cd117,4591558.0
306637ebe,5295796.5
30665b8e1,5295796.5
3066ab378,1800731.375
30677605b,5539244.5
30692426d,7718107.0
306b9ae60,2139508.25
306d09b96,9452930.0
306fb0260,5823173.0
30725e979,4708470.5
307385565,5295796.5
3073a9bb3,8641182.0
3074cf7dc,5080026.5
3075620ea,5295796.5
307764aae,3755766.75
30798b2a0,6095227.5
307a6f5af,5479924.5
307a8269d,5295796.5
307b3ed39,4378840.0
307c2be63,5231769.5
307dd8e3c,2977255.25
307f18ce0,6000857.0
307f23099,5295796.5
307f2df94,5295796.5
3080d82bd,8376307.0
3082e2878,5988575.5
30833b573,5252972.0
308396a98,5912163.5
3083ddc1b,5295796.5
3083fa34d,5115623.0
30850ba12,11269054.0
308539f81,5116424.5
308709782,5803063.5
308a42a2f,5295796.5
308b6a921,5106647.0
308db0dcd,5295796.5
30934cdb0,5770178.0
30937e05e,2166407.5
3093e28eb,6289021.0
3094ab0ae,3229034.0
3094f5bc5,7424171.0
3097f221e,11044632.0
30994f181,20060816.0
309b486f6,2600484.75
309ec3cf9,5932535.5
309fd9abb,6176077.5
30a00862b,5295796.5
30a0b1678,3837360.0
30a0c47e7,6397158.5
30a136b4a,6802796.0
30a33eeca,3776927.25
30a343b51,1597366.875
30a37b7f5,5295796.5
30a3cff7b,10925072.0
30a4253d2,5600212.0
30a584bf2,4908393.5
30aa989ab,4459040.0
30ad2c861,5295796.5
30ada9889,5295796.5
30adca8bc,5211602.5
30b03833b,9522242.0
30b07c838,5295796.5
30b18c56d,5295796.5
30b22bfbf,7505884.0
30b5a61a5,3847489.5
30b78b152,5271815.5
30b7db5ea,5388615.5
30b7e507b,5295796.5
30b9e55b8,5280695.0
30bcc0d59,3346982.0
30be77e29,5295796.5
30beb41f4,6170149.0
30c00391e,5295796.5
30c02c524,11567972.0
30c112a02,5938044.5
30c14d9e2,16467094.0
30c40d3b3,5142085.0
30c449b3b,8174624.0
30c4c2c34,5690929.0
30c4f67e6,6910052.5
30c505513,5891377.0
30c52c394,5280945.5
30c69fc73,1334053.625
30c6b4412,6518974.0
30c72f8e4,5797295.5
30c90e501,5139754.0
30cb6522a,2307357.5
30cb6af33,5295796.5
30cbfc796,5438737.0
30cc12811,5295796.5
30cef62e5,5295796.5
30d1f00bf,5295796.5
30d36beb8,7875969.0
30d4c0d0c,5295796.5
30d4dacd2,5628015.5
30d9a1e9e,5295796.5
30d9ab1c1,5559322.5
30da867dd,5295796.5
30dabe6c2,5295796.5
30dba1665,4868803.5
30ddd584e,5295796.5
30de6852c,6242560.0
30df3d509,9593452.0
30e1e1b3a,5174772.5
30e271561,5179386.0
30e28c9ed,5295796.5
30e3c37ff,5390175.0
30e54c0d1,6982755.5
30eaa2701,15293876.0
30eb87cb6,6806505.0
30eeec602,10788094.0
30ef33c1c,7447144.0
30f56dda7,6702848.5
30f5c1641,5295796.5
30f5e7260,5816158.5
30f62b9ae,5946131.0
30f873286,5295796.5
30f91f229,8903016.0
30f99897f,3048179.25
30fb4c0dd,5215479.5
30fb7af5a,5819587.0
30fc89a7a,8445746.0
30ff99419,6356610.0
3103e3dc1,7306207.5
31051ca7f,5362801.5
310729e97,5295796.5
3108440ef,5295796.5
3108d7fd4,19250226.0
310bcbf46,3612037.5
310c2daf8,6624205.0
3110cfbc7,6271148.5
31138b191,5295796.5
3114a628c,4997168.5
3114d2639,23353768.0
3116445d9,6889376.5
3117ae5ee,5142788.5
311a88ef4,5501720.5
311c87f53,5708432.5
31209bcf1,5019169.0
3120b094b,5295796.5
3121a288d,5295796.5
312277ece,6605356.5
31277a2d4,7456581.5
312c43b71,3329281.75
31306ec94,5295796.5
31307a26f,5295796.5
31309f0fd,5173858.5
3131e42e9,5295796.5
31326bcc5,5295796.5
31347d29e,3361988.25
31349e0fe,5295796.5
31368e7a4,6978634.0
313749e9d,5885475.5
31377b3dd,9099722.0
3137a9d2f,5295796.5
3138061aa,6597556.5
3138dc741,8103529.5
31391785d,5295796.5
31392ab8e,6986703.5
313a657da,16203678.0
313b66b17,5161650.5
313eede89,9092874.0
313f6de5b,5865382.5
314073e04,2987314.75
3141360a9,14327720.0
31414b7b4,18233326.0
314273e4d,5690816.5
314298ae9,5067479.0
3142c75ea,8908250.0
3143382ed,5295796.5
31464a926,5295796.5
314aedb4d,5890396.5
314cd94c2,6690373.0
314ce979e,4052197.75
314dbe3cd,11095108.0
314dea8b2,8238861.5
314e2563c,1616331.625
31505e838,6713447.0
315092663,5858997.5
315135328,5374624.5
31519143e,5295796.5
3154d8403,6122068.0
315629b98,5486567.5
315975911,5956984.0
3159c8e9f,9300858.0
315b4eba4,5743499.5
315dbb4ba,4560072.0
315f28703,3644392.5
31606c5bb,5279119.0
31621a719,5507430.5
3163d9ffb,5295796.5
316419eca,5295796.5
3167ba2d2,7481142.5
3167eccf8,4999239.0
31690251c,6432223.0
316a8fbe4,4435298.5
316b129af,4768616.0
316c09aa7,5171077.5
316cd42ce,4808762.0
3170ce1ba,4510177.0
3173429fd,2781815.5
31742668e,5925992.0
3174304bf,5196064.5
31764f457,5988200.5
3176f8108,2178723.5
31773bc9f,8086382.5
3178c34b9,5295796.5
31796a0dd,5295796.5
3179ee97d,5295796.5
