key,fare_amount
2011-12-13 22:00:00.000000265,9.749846942698186
2011-12-13 22:00:00.00000076,9.749846942698186
2011-12-13 22:00:00.00000062,9.749846942698186
2011-12-13 22:00:00.00000032,9.749846942698186
2011-12-13 22:00:00.000000213,9.749846942698186
2011-12-13 22:00:00.00000083,9.749846942698186
2011-12-13 22:00:00.00000026,9.749846942698186
2011-12-13 22:00:00.000000239,9.749846942698186
2011-12-13 22:00:00.000000233,9.749846942698186
2011-12-13 22:00:00.00000089,9.749846942698186
2011-12-13 22:00:00.000000267,9.749846942698186
2011-12-13 22:00:00.000000176,9.749846942698186
2011-12-13 22:00:00.000000139,9.749846942698186
2011-12-13 22:00:00.00000027,9.749846942698186
2011-12-13 22:00:00.00000042,9.749846942698186
2011-12-13 22:00:00.000000241,9.749846942698186
2011-12-13 22:00:00.000000222,9.749846942698186
2012-03-12 09:50:24.0000001,9.650019334119353
2012-03-12 09:50:24.0000003,9.650019334119353
2012-03-12 09:50:24.0000002,9.650019334119353
2014-05-13 07:33:52.0000006,13.789001932108533
2014-05-13 07:33:52.0000004,13.789001932108533
2014-05-13 07:33:52.0000001,13.789001932108533
2014-05-13 07:33:52.0000002,13.746387839072895
2014-05-13 07:33:52.0000003,13.746387839072895
2011-06-30 09:37:08.0000002,9.724393889099273
2011-06-30 09:37:08.0000003,9.724393889099273
2012-09-18 17:13:40.0000002,13.264294912710257
2012-09-18 17:13:40.0000001,13.264294912710257
2011-06-07 12:11:56.0000004,9.7344753003968
2011-06-07 12:11:56.0000001,9.7344753003968
2011-06-07 12:11:56.0000003,9.7344753003968
2011-06-07 12:11:56.0000002,9.7344753003968
2011-06-07 12:11:56.0000005,9.7344753003968
2010-05-21 23:04:44.0000002,9.334664868675413
2010-05-21 23:04:44.0000001,9.334664868675413
2009-01-28 16:36:28.0000002,9.07485323729724
2009-01-28 16:36:28.0000003,9.07485323729724
2009-01-28 16:36:28.0000005,9.07485323729724
2009-01-28 16:36:28.0000006,9.07485323729724
2009-01-28 16:36:28.0000001,9.07485323729724
2012-03-12 02:58:56.0000001,9.650019334119353
2010-07-21 22:06:12.0000005,9.334664868675413
2010-07-21 22:06:12.0000003,9.334664868675413
2010-07-21 22:06:12.0000001,9.334664868675413
2010-07-21 22:06:12.0000002,9.334664868675413
2009-04-12 16:00:56.0000001,9.146131434204769
2013-05-24 13:37:32.0000001,13.449388764532989
2011-07-29 20:50:36.0000001,9.73061926625042
2011-07-29 20:50:36.0000003,9.73061926625042
2011-07-29 20:50:36.0000002,9.73061926625042
2014-03-05 21:07:12.0000003,13.206051581436125
2014-03-05 21:07:12.0000004,13.206051581436125
2009-11-28 15:07:24.0000004,9.153734821815505
2009-11-28 15:07:24.0000001,9.153734821815505
2009-11-28 15:07:24.0000003,9.153734821815505
2015-04-11 14:16:12.0000003,13.208265287645368
2015-04-11 14:16:12.00000010,13.183599364299704
2015-04-11 14:16:12.00000011,13.208265287645368
2015-04-11 14:16:12.0000001,13.208265287645368
2015-04-11 14:16:12.0000002,13.353947955121257
2015-04-11 14:16:12.0000006,22.200883691689445
2015-04-11 14:16:12.0000007,13.130027787639461
2015-04-11 14:16:12.0000008,13.353947955121257
2014-11-15 10:57:20.0000002,13.487167324575026
2014-11-15 10:57:20.0000001,13.627114529995149
2010-07-31 15:47:28.0000001,9.334664868675413
2014-05-12 20:56:48.0000005,13.899668024645331
2014-05-12 20:56:48.0000001,13.710606854580636
2014-05-12 20:56:48.0000004,13.746387839072895
2014-05-12 20:56:48.0000003,13.783707346303826
2014-05-12 20:56:48.0000002,13.789001932108533
2014-01-16 06:00:48.0000001,13.218579444114294
2014-04-23 11:18:40.0000003,13.601152958727667
2014-04-23 11:18:40.0000002,13.601152958727667
2014-04-23 11:18:40.0000001,13.829766891501553
2011-09-22 04:49:56.0000001,9.749846942698186
2011-10-28 07:35:52.0000003,9.749846942698186
2011-10-28 07:35:52.0000002,9.749846942698186
2011-10-28 07:35:52.0000001,9.749846942698186
2015-05-10 19:54:00.0000001,14.001651212309053
2015-05-10 19:54:00.0000003,14.001651212309053
2015-05-10 19:54:00.0000005,14.001651212309053
2015-05-10 19:54:00.0000004,14.001651212309053
2011-03-28 23:18:48.0000001,9.308276384920466
2014-08-26 01:31:04.0000001,13.752854813001516
2015-02-26 15:55:48.0000004,13.21657102889719
2015-02-26 15:55:48.0000003,13.298819821166664
2015-02-26 15:55:48.0000002,13.21657102889719
2013-11-22 15:36:36.0000002,13.445618169685853
2010-02-13 11:03:04.0000002,9.103825111985577
2010-02-13 11:03:04.0000001,9.103825111985577
2010-02-13 11:03:04.0000004,9.103825111985577
2010-02-13 11:03:04.0000003,9.103825111985577
2011-06-26 18:48:08.0000004,9.7344753003968
2011-06-26 18:48:08.0000005,9.7344753003968
2011-06-26 18:48:08.0000002,9.7344753003968
2011-06-26 18:48:08.0000001,9.7344753003968
2010-10-14 23:48:56.0000001,9.303208201425052
2010-10-14 23:48:56.0000002,9.303208201425052
2010-10-14 23:48:56.0000003,9.303208201425052
2010-10-14 23:48:56.0000004,9.303208201425052
2011-01-22 07:48:28.0000001,9.232369602729195
2011-10-17 18:49:20.0000003,9.749846942698186
2011-10-17 18:49:20.0000002,9.749846942698186
2011-10-17 18:49:20.0000005,9.749846942698186
2009-03-24 16:39:12.0000002,9.146131434204769
2009-03-24 16:39:12.0000004,9.146131434204769
2009-03-24 16:39:12.0000003,9.146131434204769
2009-03-24 16:39:12.0000001,9.146131434204769
2014-07-21 18:19:00.000000102,13.679754321278331
2014-07-21 18:19:00.000000106,13.652766011041386
2014-07-21 18:19:00.000000107,13.715535305770588
2014-07-21 18:19:00.00000094,16.14645278044835
2014-07-21 18:19:00.000000161,13.752854813001516
2014-07-21 18:19:00.000000129,13.758149398806223
2014-07-21 18:19:00.00000083,13.715535305770588
2014-07-21 18:19:00.000000163,13.758149398806223
2014-07-21 18:19:00.000000117,13.895015014609005
2014-07-21 18:19:00.00000028,13.679754321278331
2014-07-21 18:19:00.00000089,13.758149398806223
2014-07-21 18:19:00.000000130,13.679754321278331
2014-07-21 18:19:00.000000105,13.758149398806223
2014-07-21 18:19:00.000000123,13.758149398806223
2014-07-21 18:19:00.000000103,15.484342138003418
2014-07-21 18:19:00.000000227,13.757008156975346
2014-07-21 18:19:00.000000189,13.752854813001516
2014-07-21 18:19:00.000000168,13.758149398806223
2014-07-21 18:19:00.000000173,13.758149398806223
2014-07-21 18:19:00.000000128,13.895015014609005
2014-07-21 18:19:00.000000143,14.36299090732756
2014-07-21 18:19:00.00000018,13.758149398806223
2014-07-21 18:19:00.00000049,13.758149398806223
2014-07-21 18:19:00.00000022,13.758149398806223
2014-07-21 18:19:00.000000200,13.679754321278331
2014-07-21 18:19:00.000000193,13.758149398806223
2014-07-21 18:19:00.000000231,14.979099421677242
2014-07-21 18:19:00.000000202,13.652766011041386
2014-07-21 18:19:00.00000092,14.769215487349888
2014-07-21 18:19:00.000000148,13.715535305770588
2014-07-21 18:19:00.00000057,13.757008156975346
2014-07-21 18:19:00.00000074,13.679754321278331
2014-07-21 18:19:00.000000183,13.752854813001516
2014-07-21 18:19:00.000000221,14.959345713687927
2014-07-21 18:19:00.00000078,13.758149398806223
2014-07-21 18:19:00.00000058,13.895015014609005
2014-07-21 18:19:00.000000214,13.752854813001516
2014-07-21 18:19:00.000000122,13.752854813001516
2014-07-21 18:19:00.000000137,13.715535305770588
2014-07-21 18:19:00.00000027,13.896437709112075
2014-07-21 18:19:00.00000047,13.895015014609005
2014-07-21 18:19:00.00000061,13.758149398806223
2014-07-21 18:19:00.000000196,13.752854813001516
2014-07-21 18:19:00.000000125,13.715535305770588
2014-07-21 18:19:00.000000126,13.757008156975346
2014-07-21 18:19:00.000000145,13.715535305770588
2014-07-21 18:19:00.00000080,13.895015014609005
2014-07-21 18:19:00.00000055,13.752854813001516
2014-07-21 18:19:00.00000066,13.752854813001516
2014-07-21 18:19:00.000000111,13.715535305770588
2014-07-21 18:19:00.00000042,13.70653582580979
2014-07-21 18:19:00.000000215,14.030860849656724
2014-07-21 18:19:00.00000043,13.896437709112075
2014-07-21 18:19:00.000000119,13.715535305770588
2014-07-21 18:19:00.000000115,13.715535305770588
2014-07-21 18:19:00.0000009,13.757008156975346
2014-07-21 18:19:00.00000075,13.752854813001516
2014-07-21 18:19:00.000000118,13.679754321278331
2014-07-21 18:19:00.00000038,13.715535305770588
2014-07-21 18:19:00.000000124,13.758149398806223
2014-07-21 18:19:00.000000242,13.672067577099195
2014-07-21 18:19:00.00000019,13.752854813001516
2014-07-21 18:19:00.00000056,13.758149398806223
2014-07-21 18:19:00.000000239,13.895015014609005
2014-07-21 18:19:00.000000101,13.679754321278331
2014-07-21 18:19:00.000000216,14.769215487349888
2014-07-21 18:19:00.000000198,13.715535305770588
2014-07-21 18:19:00.000000174,14.769215487349888
2014-07-21 18:19:00.00000070,13.679754321278331
2014-07-21 18:19:00.0000004,13.758149398806223
2014-07-21 18:19:00.000000135,13.672067577099195
2014-07-21 18:19:00.000000165,13.715535305770588
2014-07-21 18:19:00.00000010,13.752854813001516
2014-07-21 18:19:00.000000211,13.679754321278331
2014-07-21 18:19:00.000000190,13.895015014609005
2014-07-21 18:19:00.00000021,13.715535305770588
2014-07-21 18:19:00.000000204,13.752854813001516
2014-07-21 18:19:00.000000112,13.715535305770588
2014-07-21 18:19:00.000000169,13.895015014609005
2014-07-21 18:19:00.000000226,13.758149398806223
2014-07-21 18:19:00.000000109,13.752854813001516
2014-07-21 18:19:00.000000113,13.715535305770588
2014-07-21 18:19:00.000000127,13.715535305770588
2014-07-21 18:19:00.000000182,13.715535305770588
2014-07-21 18:19:00.00000036,13.679754321278331
2014-07-21 18:19:00.000000220,13.679754321278331
2014-07-21 18:19:00.000000121,13.758149398806223
2014-07-21 18:19:00.00000050,13.679754321278331
2014-07-21 18:19:00.000000178,13.715535305770588
2014-07-21 18:19:00.000000166,13.896437709112075
2014-07-21 18:19:00.000000224,13.758149398806223
2014-07-21 18:19:00.000000134,13.752854813001516
2014-07-21 18:19:00.000000195,13.679754321278331
2014-07-21 18:19:00.00000015,14.769215487349888
2014-07-21 18:19:00.0000005,15.944073351351605
2014-07-21 18:19:00.000000120,13.715535305770588
2014-07-21 18:19:00.000000133,13.758149398806223
2014-07-21 18:19:00.00000044,13.752854813001516
2014-07-21 18:19:00.000000233,13.758149398806223
2014-07-21 18:19:00.00000063,13.758149398806223
2014-07-21 18:19:00.000000167,13.895015014609005
2014-07-21 18:19:00.000000208,13.758149398806223
2014-07-21 18:19:00.00000030,13.715535305770588
2014-07-21 18:19:00.00000098,13.715535305770588
2014-07-21 18:19:00.000000179,13.715535305770588
2014-07-21 18:19:00.000000219,13.752854813001516
2014-07-21 18:19:00.0000006,13.758149398806223
2014-07-21 18:19:00.0000008,13.895015014609005
2014-07-21 18:19:00.00000031,14.5173340429852
2014-07-21 18:19:00.000000225,13.715535305770588
2014-07-21 18:19:00.000000235,13.752854813001516
2014-07-21 18:19:00.000000104,13.752854813001516
2014-07-21 18:19:00.00000011,13.757008156975346
2014-07-21 18:19:00.00000026,13.70653582580979
2014-07-21 18:19:00.000000228,13.679754321278331
2014-07-21 18:19:00.000000154,13.715535305770588
2014-07-21 18:19:00.000000240,13.752854813001516
2014-07-21 18:19:00.00000069,14.030860849656724
2014-07-21 18:19:00.000000210,13.715535305770588
2014-07-21 18:19:00.00000097,14.438938965457304
2014-07-21 18:19:00.000000136,13.896437709112075
2014-07-21 18:19:00.000000150,13.758149398806223
2014-07-21 18:19:00.00000060,13.715535305770588
2014-07-21 18:19:00.00000073,13.758149398806223
2014-07-21 18:19:00.000000177,13.752854813001516
2014-07-21 18:19:00.000000222,13.895015014609005
2014-07-21 18:19:00.0000003,13.896437709112075
2014-07-21 18:19:00.00000012,13.715535305770588
2014-07-21 18:19:00.000000139,13.758149398806223
2014-07-21 18:19:00.000000194,13.896437709112075
2014-07-21 18:19:00.00000014,13.679754321278331
2014-07-21 18:19:00.00000051,13.679754321278331
2014-07-21 18:19:00.000000218,13.896437709112075
2014-07-21 18:19:00.000000181,13.758149398806223
2014-07-21 18:19:00.000000114,13.715535305770588
2014-07-21 18:19:00.00000072,13.752854813001516
2014-07-21 18:19:00.000000213,13.715535305770588
2014-07-21 18:19:00.00000064,13.758149398806223
2012-12-07 16:13:08.0000001,13.23597346539638
2011-06-13 09:55:04.0000005,9.7344753003968
2011-06-13 09:55:04.0000004,9.7344753003968
2011-06-13 09:55:04.0000001,9.7344753003968
2014-12-27 22:31:56.0000002,13.37946888681165
2014-11-24 09:50:20.0000001,13.584917740484235
2014-11-24 09:50:20.0000002,14.048441322683797
2015-02-17 12:29:52.0000003,13.421370401891158
2015-02-17 12:29:52.0000002,13.275687734415273
2015-02-17 12:29:52.0000004,13.475128903644322
2015-02-17 12:29:52.0000001,13.251021811069606
2010-02-21 21:57:20.0000001,9.103825111985577
2010-02-21 21:57:20.0000002,9.103825111985577
2010-09-20 16:48:00.000000101,9.303208201425052
2010-09-20 16:48:00.000000140,9.303208201425052
2010-09-20 16:48:00.00000052,9.303208201425052
2010-09-20 16:48:00.00000038,9.303208201425052
2010-09-20 16:48:00.000000135,9.303208201425052
2010-09-20 16:48:00.000000145,9.303208201425052
2010-09-20 16:48:00.00000090,9.303208201425052
2010-09-20 16:48:00.00000088,9.303208201425052
2010-09-20 16:48:00.000000161,9.303208201425052
2010-09-20 16:48:00.000000160,9.446602468390198
2010-09-20 16:48:00.00000012,9.303208201425052
2010-09-20 16:48:00.00000028,10.689664181905252
2010-09-20 16:48:00.000000117,9.303208201425052
2010-09-20 16:48:00.00000018,9.303208201425052
2010-09-20 16:48:00.00000059,9.446602468390198
2010-09-20 16:48:00.00000061,9.303208201425052
2010-09-20 16:48:00.00000037,9.303208201425052
2010-09-20 16:48:00.000000133,9.303208201425052
2010-09-20 16:48:00.000000141,9.303208201425052
2010-09-20 16:48:00.000000113,9.303208201425052
2010-09-20 16:48:00.00000067,9.303208201425052
2010-09-20 16:48:00.00000066,10.042345093887905
2010-09-20 16:48:00.000000128,9.303208201425052
2010-09-20 16:48:00.000000109,9.303208201425052
2010-09-20 16:48:00.000000167,10.042345093887905
2010-09-20 16:48:00.00000065,9.303208201425052
2010-09-20 16:48:00.000000157,10.689664181905252
2010-09-20 16:48:00.00000045,9.303208201425052
2010-09-20 16:48:00.00000054,9.303208201425052
2010-09-20 16:48:00.00000076,9.303208201425052
2010-09-20 16:48:00.000000125,9.303208201425052
2010-09-20 16:48:00.00000031,9.303208201425052
2010-09-20 16:48:00.000000105,9.303208201425052
2010-09-20 16:48:00.00000017,9.303208201425052
2010-09-20 16:48:00.000000127,9.303208201425052
2010-09-20 16:48:00.000000149,10.689664181905252
2010-09-20 16:48:00.00000039,9.303208201425052
2010-09-20 16:48:00.00000095,9.303208201425052
2010-09-20 16:48:00.00000062,9.303208201425052
2010-09-20 16:48:00.00000029,9.303208201425052
2010-09-20 16:48:00.000000155,10.042345093887905
2010-09-20 16:48:00.000000123,9.303208201425052
2010-09-20 16:48:00.00000020,9.303208201425052
2010-09-20 16:48:00.0000003,9.303208201425052
2010-09-20 16:48:00.000000102,9.303208201425052
2010-09-20 16:48:00.00000096,9.303208201425052
2010-09-20 16:48:00.00000087,9.303208201425052
2010-09-20 16:48:00.00000063,10.042345093887905
2010-09-20 16:48:00.00000078,9.303208201425052
2010-09-20 16:48:00.00000049,9.303208201425052
2010-09-20 16:48:00.000000115,10.042345093887905
2010-09-20 16:48:00.00000080,9.303208201425052
2010-09-20 16:48:00.00000046,9.303208201425052
2010-09-20 16:48:00.00000048,9.303208201425052
2010-09-20 16:48:00.00000033,10.042345093887905
2010-09-20 16:48:00.000000136,9.303208201425052
2010-09-20 16:48:00.00000032,9.303208201425052
2010-09-20 16:48:00.00000082,9.303208201425052
2010-09-20 16:48:00.00000091,9.303208201425052
2010-09-20 16:48:00.00000051,10.042345093887905
2010-09-20 16:48:00.000000107,9.303208201425052
2010-09-20 16:48:00.000000150,9.303208201425052
2010-09-20 16:48:00.00000070,9.303208201425052
2010-09-20 16:48:00.000000165,10.042345093887905
2010-09-20 16:48:00.00000097,9.303208201425052
2010-09-20 16:48:00.00000075,9.303208201425052
2010-09-20 16:48:00.000000164,9.303208201425052
2010-09-20 16:48:00.000000162,9.303208201425052
2010-09-20 16:48:00.00000026,9.303208201425052
2010-09-20 16:48:00.000000126,9.303208201425052
2010-09-20 16:48:00.00000077,9.303208201425052
2010-09-20 16:48:00.000000138,9.303208201425052
2010-09-20 16:48:00.000000118,9.303208201425052
2010-09-20 16:48:00.00000011,9.303208201425052
2010-09-20 16:48:00.00000073,9.303208201425052
2010-09-20 16:48:00.000000120,9.303208201425052
2010-09-20 16:48:00.00000034,10.042345093887905
2010-09-20 16:48:00.00000057,9.303208201425052
2010-09-20 16:48:00.00000044,9.303208201425052
2010-09-20 16:48:00.00000079,10.042345093887905
2010-09-20 16:48:00.00000013,9.303208201425052
2010-09-20 16:48:00.00000060,9.303208201425052
2010-09-20 16:48:00.00000098,9.303208201425052
2010-09-20 16:48:00.00000022,9.303208201425052
2010-09-20 16:48:00.00000043,9.303208201425052
2010-09-20 16:48:00.000000130,9.303208201425052
2010-09-20 16:48:00.00000094,9.303208201425052
2010-09-20 16:48:00.000000153,10.042345093887905
2010-09-20 16:48:00.0000009,9.303208201425052
2010-09-20 16:48:00.000000119,9.303208201425052
2010-09-20 16:48:00.00000089,9.303208201425052
2010-09-20 16:48:00.00000053,9.303208201425052
2010-09-20 16:48:00.00000014,9.303208201425052
2010-09-20 16:48:00.00000093,9.303208201425052
2010-09-20 16:48:00.000000144,9.303208201425052
2010-09-20 16:48:00.00000030,9.303208201425052
2010-09-20 16:48:00.000000147,10.042345093887905
2010-09-20 16:48:00.000000108,9.303208201425052
2010-09-20 16:48:00.00000064,9.303208201425052
2010-09-20 16:48:00.00000010,9.303208201425052
2010-09-20 16:48:00.00000042,9.303208201425052
2012-04-01 22:22:28.0000001,9.650019334119353
2012-03-05 09:19:32.0000001,9.650019334119353
2012-03-05 09:19:32.0000002,9.650019334119353
2012-03-05 09:19:32.0000005,9.650019334119353
2012-03-05 09:19:32.0000003,9.650019334119353
2012-03-05 09:19:32.0000004,9.650019334119353
2012-08-20 14:47:36.0000003,9.775087273742649
2012-08-20 14:47:36.0000004,9.775087273742649
2011-12-01 01:36:08.0000002,9.749846942698186
2013-06-21 11:33:28.0000002,13.449388764532989
2013-06-21 11:33:28.0000004,13.449388764532989
2013-06-21 11:33:28.0000001,13.449388764532989
2013-06-21 11:33:28.0000003,13.449388764532989
2013-04-10 11:33:28.0000001,13.186054430612463
2013-04-10 11:33:28.0000002,13.186054430612463
2014-03-29 14:59:28.0000003,13.23407112744775
2014-03-29 14:59:28.0000002,13.23407112744775
2010-04-05 06:01:24.0000001,9.134355674033896
2014-12-01 00:12:44.0000001,14.427952181596556
2012-08-01 18:54:24.0000001,9.775087273742649
2012-08-01 18:54:24.0000002,9.775087273742649
2012-08-01 18:54:24.0000003,9.775087273742649
2013-07-13 18:28:20.0000005,13.441949865323846
2013-07-13 18:28:20.0000001,13.441949865323846
2013-07-13 18:28:20.0000002,13.441949865323846
2013-07-13 18:28:20.0000004,13.441949865323846
2014-03-06 04:23:32.0000001,13.206051581436125
2014-10-07 19:04:08.0000002,13.650377213437185
2014-10-07 19:04:08.0000005,13.627114529995149
