id,target
109b66b2a,13097543.865456095
10a0a4415,9639375.122996517
10a110d97,9497686.889377091
10a1cfd8d,4487387.029996356
10a212d9d,5438715.925478948
10a293fbb,3986978.5771987243
10a399350,5561967.48211613
10a408940,2782134.801479643
10a43cc71,13571309.203474762
10a7af3bd,7920267.687270668
10a910ee4,4192972.481060661
10aae60b4,7471474.222160353
10ab54514,7495263.136145109
10ab847df,4192972.481060661
10ad26d2c,9455181.439946238
10ad40a9f,3047431.16081575
10ae7526c,433109.32870296447
10af45ad6,17480615.451550655
10b032e55,5011836.120765004
10b0f882b,10392594.983925378
10b32f281,4373626.108247372
10b36b805,9506192.372756144
10b6573e6,4384583.08700409
10b6578ac,4501482.2175687635
10b7ac010,5028982.932702375
10b7eb683,8393167.283689104
10b838124,6488144.2082163775
10ba9cc0c,7443689.741890402
10be414d0,4192972.481060661
10bf42f42,3415974.547590281
10bff01c7,497872.2004951799
10c184086,5142878.340927555
10c1a4887,4634835.531293653
10c1cc1ad,4329272.248621124
10c2a75d1,4192972.481060661
10c317b6f,1243314.0129441654
10c4eaaf3,7514410.769598632
10c5437a0,14976904.752937604
10c8d4cfc,4192972.481060661
10c940503,8074554.1378246425
10c9bb5d8,4316064.149257371
10c9d39dc,5217820.310071045
10cac5c6a,7914800.884045614
10cb7d484,4483411.060124386
10cc6417d,4192972.481060661
10d7f213d,4192972.481060661
10d938746,4394767.078152899
10de3e5c8,4459500.936679576
10e26769b,5775189.086336676
10e481f04,10119499.594693914
10e528c55,6419280.04992961
10e7c76e2,3731346.24390777
10e7e2507,7083754.765732468
10e81192f,4110580.0618818896
10e95dd26,6452375.80653587
10ea08be2,7827773.910520717
10ec8d824,4557672.818844204
10ed8b079,4037496.9685485284
10ee80029,4192972.481060661
10ef7bf4f,3828922.049039864
10f06fbe5,5715344.306045363
10f4204e8,8757474.371505262
10f4fc38a,4292977.761739557
10f588b34,7449221.715253676
10f598e6d,5211548.500960017
10f86d55b,2892499.9595800773
10fa2d938,4595396.339207248
10fa59897,6667196.555464102
10fc3e07b,4973505.6351274885
10fcdc87a,11157354.9241922
10fd32047,3736419.4660184844
10fdf0859,7036615.931448376
10ff4b390,5684504.5443168925
10ff4e53c,7733985.048148614
10ff7cf2c,8958844.703069247
10ff81525,9526916.667572228
10fff6227,4792654.319605131
10fff7148,4048928.275881306
110112f94,4192972.481060661
110116256,5321402.6210047575
110120e22,6208371.222772445
1105185ec,3811098.5381781906
110531553,4166379.54908078
1105f6e91,4483438.029311778
110607a56,3734310.767042548
11093e26b,6780045.421781835
1109407af,4585314.717706774
1109525fd,4056347.710847525
110aa318b,4192972.481060661
110afceda,4192972.481060661
110d238e2,7785809.833497128
110e377bc,4154881.86457233
110e5df7f,4192972.481060661
110f3af2a,3079956.398529321
110fa9cbf,4166379.54908078
110fc2cd9,6848236.943841082
111155749,5518910.690317073
111166f8e,9084729.153762024
11139bb61,4809417.337816165
11141fa0d,7228980.655543454
1115acb61,8920251.955001054
1116e7a44,4192972.481060661
111a0bebd,4492466.479699666
111a43181,4192972.481060661
111d23e70,4254213.155680593
111e36182,6930872.054518158
111ffb322,4256416.815191866
1120ff6cc,7629647.439482566
11249f04a,4207798.377775443
1124a0d6f,4192972.481060661
1124edd87,5915266.634546697
1128b5f6d,4192972.481060661
112aada47,3189535.115855677
112b38459,1653089.2072317011
112bc080a,4192972.481060661
112f179f9,5927596.1238954235
112f1bd31,7529643.567194597
113337329,5017936.171837879
113546c64,3146809.9679378094
1135a4236,5454863.129937104
1136fb403,8642940.766600631
113970d8c,4192972.481060661
1139e8cc0,17142166.302992467
113a63e0c,5023601.694695229
113c9da05,4426993.392327555
113cb2929,4192972.481060661
113ff5468,10957227.909760103
114031c08,16213853.675489657
114161099,3289939.422774533
11425c6c2,9587491.123153841
11425f041,8210962.91451266
1142d89b5,4841564.558349806
1144b8e4c,4287587.470883982
1145951e0,4850465.06137706
1147a92e1,2969582.787770188
1149888cb,4337822.566699277
114a5d9ae,4364881.8596629165
114b3a5d3,11824478.002186118
114b9d434,5327020.819085504
114df1676,4192972.481060661
11519e0ed,5139468.800363738
1152be82c,5076972.549556584
1153bf08e,5613196.514822987
1154170c6,4192972.481060661
1154de91b,6115563.273268035
1155429e9,5699867.8039684305
115551970,5615268.602481815
1155b5b4f,4419198.021176118
1155fcdf4,5184603.086187941
115849b36,4094073.499816937
1158b0cd3,4262097.230435003
115935c4d,10192573.949991811
1159d4c3a,5405287.972553072
115cf7b62,594198.366595283
115dc6556,12999546.995289281
115de8deb,3953282.2818103842
115e6d74f,6157719.18749731
11618f3be,2295084.0414886447
1162fe726,4351592.644797884
116337821,4640754.451136867
1163d52fd,8607547.961924596
1164cd437,4175965.225339374
11655e114,5668522.76958093
11698acf8,6887433.806014474
116c4ae78,4552346.779585031
116ec9653,4806985.895891833
116f4ce0e,5174757.049695653
116f51297,3077698.4906379944
1170ca591,2932316.26375415
11733f7dd,4120402.4712535213
11767d35f,2771162.6428219704
117de2c3e,5542189.177951454
117e2f520,9665694.893167386
117e679f7,4872393.273671861
11812be4c,5751511.728440557
11813f112,4628827.536908858
11832c642,5126187.231935136
11833e947,6571030.24240083
11834a0b8,3379347.846809819
118361171,4192972.481060661
11836ad9f,8151146.17305486
11851bbf6,11022881.326697513
118829f9c,9571659.001235552
11889f11b,5486335.200953479
11897ab45,7248471.137609923
11899f227,4192972.481060661
118b34b6e,8535982.896968184
118fb1af5,5559217.014482414
118ffe6a8,4395841.755076536
1190c5b73,3347119.9984729094
119161d03,6584064.917941293
11917a089,3561486.7863990767
11932c6bf,5684023.873006164
1194d13e9,6203286.608791982
1196c44b2,4165561.726619088
11990a505,4359772.165912441
11991dd55,6542747.185948291
119ac4ddb,3913999.662412936
119c46a23,9398958.862945264
119cbde69,8612335.379123079
119ea6e43,4358389.292562168
11a0c9666,4638103.639277227
11a13343d,4034386.90755602
11a1774dd,3883625.9270434068
11a22ea38,5014647.187933083
11a25b8d7,3744043.167414477
11a4a837d,7024421.1523889955
11a511ea8,4192972.481060661
11a576c7d,14371218.355296442
11a58bc3a,4344419.371487833
11a5ac236,4192972.481060661
11a6738e5,4166511.5356084323
11a67de94,4464931.204349951
11a788e49,6682292.423091131
11a9195eb,7720327.069124406
11aa01cc6,4519861.361060026
11aad2e62,5615325.217224178
11ad8bd5d,3344237.314243549
11af640a7,3154543.775998009
11afaa1ad,3988255.823180992
11aff9f9e,5476847.022568997
11b0aacbd,4152414.6334389807
11b0f6049,6938418.148890449
11b2a5739,4192972.481060661
11b3c4268,4868995.820589192
11b4b4466,4451545.980383344
11b4deb92,18219282.14832602
11b7e130b,7930476.422146116
11b804d8c,4192972.481060661
11b94a38d,4192972.481060661
11be07404,4192972.481060661
11be7d0d3,2393808.952108071
11bf75114,12387790.594448823
11c11d4ec,4742796.570428596
11c16cec9,4967138.425340952
11c186ffb,8801779.425901582
11c247654,8257502.30939891
11c294aa6,16935504.91275312
11c5d1971,4288167.589479098
11c6a1484,5544473.911713073
11c8393a0,3447610.2143774494
11cd3176a,4436630.2258848855
11cd4ad68,4347651.6474044295
11cf0f5ca,4489152.872724029
11d1f7003,7561255.68958349
11d2a5ec9,4878202.750699826
11d564d3c,3931873.0281350594
11d676711,3254706.6296112617
11d692edc,4192972.481060661
11d76e7cc,4500621.11013127
11d7b1ee6,4388868.565677855
11d84f186,15591201.001870226
11da4b630,6395886.455163237
11dd69507,5291187.940209973
11ddde8d8,3562272.299479587
11e01d4bf,8581144.353434518
11e07fd6f,4515709.348489418
11e0a3587,5019237.314869411
11e165c67,14231054.263041945
11e2315da,4161830.0523381215
11e52e3e5,1976635.2097059453
11e5a6504,3976154.6152369212
11e64a5ef,3231280.239196865
11e771679,4325062.244330364
11e78ce3b,9016290.195612483
11e7abee3,4239189.307661811
11e829d2c,4441867.351831735
11eb18506,4192972.481060661
11ec57028,4542747.554927042
11ec7b594,3468291.2479743166
11ecef2b0,5561305.494401212
11efa4643,4485850.149011421
11eff3479,4192972.481060661
11f048e6b,545109.2953259432
11f1ccc6e,9928760.575576605
11f296d97,6441034.769660814
11f34b389,4192972.481060661
11f38d327,4408742.477237102
11f3a0e7b,11769786.733360328
11f5cde24,4317409.402405625
11f62c34d,4249485.290331122
11f8cbd36,3511344.024168761
11fa55fb2,3540334.6425476475
11faea893,3828983.907824027
11fc49bcb,6018079.069732193
11fcf9241,4332324.862151898
12047a21f,4201188.199407968
1205d75a2,6648300.700834848
1206e3e47,4192972.481060661
120716c55,4046128.884222128
120b4d36a,5982928.946109048
120ba086f,5195523.109728372
120da072a,7671376.777108556
12101539c,4210579.816940351
12105dc47,3110176.4742663032
1210a2d83,4427031.320495222
12121be46,9660769.249643963
12126e122,12490788.07757741
121270036,3595324.0292132036
1219cf109,10728796.784584971
121ab1a71,5122864.224732858
121abee3b,9261604.88422063
121b0043b,8735081.190281413
121e03964,5154565.101854215
121eb4e47,4767625.192073852
122023803,4427918.719191897
122071e15,5495957.736820339
12225c617,3533891.026503744
1222a38ef,4192972.481060661
1224ed02a,4962454.2416715175
12251ab3b,7454695.418019678
122590dc8,4237266.376247362
1225c3980,4192972.481060661
1227fe437,8953415.401621854
1228057b2,5182792.213028263
1229243d1,4257141.427457351
1229a845a,4979348.901198893
1229c8946,1570342.769672728
122a2428b,10010650.664876038
122e11337,10473550.880024813
122ec30dd,14038534.671598803
123077ec0,6205847.28393294
1230f2087,4213896.765106386
1231ee1f6,10112955.140211485
12355afd3,4934943.376945226
12375ada4,4192972.481060661
123797134,6275626.913454802
1238cfa4f,8172274.325803796
1239a4cb0,12298062.040786225
1239f7338,4378552.703544467
123cfe7bf,5380831.656030469
123d809de,2950551.3213597033
123de7ce4,10090387.478406494
1245fb9f0,3691483.2299170736
124d3c0c3,8541488.840790508
124e7ab6e,4281764.307666573
12521bdd1,4673652.838073585
125508f61,3077756.670682929
12555af63,4720339.440414842
1258c226a,6718626.119926309
125c73c36,5763261.824690818
125d34082,3712539.608336365
125dab8b3,5387196.171790209
126045f21,4124629.3175874585
1262828b3,1476298.474308231
12628beb6,4488778.292344479
1264dea5d,4166735.790802303
12652159d,5204889.002787878
12664a66e,4261034.730115668
1266965b8,8333828.872322467
12670a68c,4718943.235777771
1268ded23,4502012.448096424
1269cf17f,6010746.295884963
126a2a29b,4192972.481060661
126aff8fb,6133107.576530191
126c0808e,4192972.481060661
1271383ec,4192972.481060661
12737ec06,4581963.040199981
12739f812,4192972.481060661
12773d372,10598735.243749402
127af72b5,3848862.936679244
127b2dbbf,4192972.481060661
127b8e8f5,3525133.5105677233
127bc11c7,3823704.283870885
127c0d0c0,4117546.2648798376
127c35c45,9143990.049716897
127ca8e98,4463721.970081499
127db94af,7082746.616802455
127ef1a9f,4192972.481060661
127f04b91,4255365.7052209005
12801e36a,4940103.49975924
128031456,10627966.248590713
12817102d,5595969.015390881
1281ee15b,4192972.481060661
12870c793,2205872.0520929922
1288c62a9,7690272.70087896
1288d4fcc,4272975.233578647
128a8a09c,10886015.813195108
1290af1c6,6762441.727474684
12930d8fd,7508659.863911232
1293c917f,4388395.117347791
12940f610,5143001.162079727
1297094be,4192972.481060661
129756dd3,4411304.894823842
12983df69,4133872.794687342
129d88f3a,3558727.0653803064
12a009189,8673710.624624878
12a03e19f,6644353.2035245
12a169af2,4590486.98009394
12a1bcfc5,7313246.204887756
12a29263d,11785127.593315076
12a3ac477,4136844.2133729267
12a47f1a8,4596102.256807456
12a7b585a,6150667.606510175
12a9ab5ec,6008918.15794846
12adbc1fd,2435620.1789225247
12af897d7,4163711.21808854
12afd76a6,4322734.282371964
12b1c7f52,4192972.481060661
12b39c515,4052534.607314448
12b3a30c1,10238779.651463855
12b4885f1,4810959.412788723
12b5851a9,4076120.51511231
12b6d4fa2,5159257.245775283
12b842789,4287815.914475171
12b8b094c,4091246.504477045
12bd3441e,7278016.805965219
12bda4223,10773287.066353416
12bdc24e4,3980187.324449871
12c043b5d,3787416.575905647
12c089ed7,4448501.999052285
12c274571,8085874.486547134
12c4789c6,4634349.354883689
12c5e0878,4037913.1377677196
12c795926,7013669.819629116
12c996bc9,4192972.481060661
12cd57d6f,5083274.923736149
12cf0fbd0,4222407.24879181
12cf31b89,4144318.609604342
12d091384,4893253.889431243
12d1f0bc0,4192972.481060661
12d3284e9,13923933.131761894
12d3958d2,6021909.587552956
12d3e8706,6682577.210456854
12d483be1,10292975.997823806
12d4c14fa,740687.1916466346
12d5e82fa,4145491.7544974023
12d65f504,7430247.321627847
12d733225,4409421.884665733
12d764786,980584.5183742507
12da5dd64,4184180.8002818613
12da9a338,4553520.044361281
12dacacc3,10671269.132555244
12dc9d772,5919058.189071801
12dd04ca0,8245372.797063227
12ddd7f4a,7556702.594910691
12ddef498,3972961.3751395904
12df1ac53,3542998.8846686687
12dfd99c8,7864327.179772445
12e065145,3833537.472113311
12e086ac2,4192972.481060661
12e0c1a25,3919345.5712993713
12e270cdc,4255838.072499915
12e27a7cf,4169941.3089545323
12e2b2101,6283155.526165821
12e309d5d,4192972.481060661
12e575455,5024842.854269098
12e5a2003,4150513.992442104
12e6af11d,4329868.824559002
12e88e9fa,13672323.452609725
12e9c49e9,4721827.429099614
12eb96eb1,7159890.277532002
12ec6fe3b,4192972.481060661
12ef25525,4192972.481060661
12efabef2,2938407.115777455
12f02c5ce,9679780.17975446
12f14205e,12172715.739051191
12f1c0736,4222407.24879181
12f1e1c1b,12417270.911005026
12f4e58d7,4266346.690713186
12f568190,15339268.479121411
12f5bb055,4821222.762023347
12f6ff524,15932627.049329469
12fa93b91,5075405.114820055
12facdb1c,4247757.265413638
12fd3ed8e,6130517.423072986
12fe4b904,4180649.5165611818
130110c1d,3898355.385327514
13019e4ae,3608874.720212735
130672a88,9338218.698623361
1306ad06c,5942762.432711066
130888d19,9895506.412143195
130a39b29,5545880.778151722
130b18e3b,4192972.481060661
130b9a120,5227079.6466537835
130c64266,8237366.304110354
130d9a77d,4699336.542915914
130fcc31c,14269214.389658425
13125d5bf,4552068.912063957
13134766e,4192972.481060661
1314c72d4,4083902.5467594797
13166d479,9781548.956511782
13167a04b,6990969.516057914
1317efbbe,5190816.634291398
131845c2f,7838697.127583802
1318fb95f,7908682.540480059
131952657,5898163.654967316
131ab1e1a,11135443.103292968
131bd5d26,11465721.94456251
131c7f955,2855681.6365169804
131cb9d50,4192972.481060661
131cbb508,4043103.713373923
131d39f20,4192972.481060661
131eb43ba,4192972.481060661
1323e0adf,1536349.2462445633
132470b3d,4220630.980435003
1324c489e,4192972.481060661
13262b8cf,7621499.612786051
1327ac310,4607316.24460332
132bf8a81,4416277.868298871
132d607a1,5439212.1048455415
132fd4add,8610753.943788767
1331efd47,5514434.942316367
13321adb3,13644836.664000535
133359d9c,5552507.345923312
1334069ac,5664164.18573325
13340aa4a,10670776.244902553
1335a0625,4236968.18156486
133a761fd,4996788.822869187
133ef69de,3150747.1060157986
1342079a6,7112445.96013052
13435488d,4192972.481060661
134437ddf,12753939.966906197
134492d4d,2300321.464641574
1344e64e9,4192972.481060661
134726c81,4084640.4547610087
134a1ebbe,4192972.481060661
134a9246f,4192972.481060661
134b9b41d,3752374.189779209
134d4a144,4192972.481060661
134f14078,4183721.92484433
1350cf8c7,4727004.189499776
135143e30,4192972.481060661
13547af66,9071462.753084956
135b66c72,7103286.607216619
135d10d6b,4747503.446706428
1360f7d02,4341862.185109974
136111b38,5844563.221188681
136132302,4378389.349969131
1366d7430,4034003.67589702
13670f2c8,14986061.62318958
136765a9b,4744022.531806322
1368d95a9,4110570.335748394
1369e3b4d,6896370.749286843
136a918d3,4572238.27774003
136bb0af6,7681213.629423635
136bb7322,7566075.856592765
136be49c1,4390838.427853453
136e5d716,4116106.925609754
136fe3b0a,3698127.493236188
137010f48,4359219.87652964
1371a0489,4192972.481060661
137258028,4273221.018805879
1372593ba,4319796.351638712
137429c8a,2145664.7526128213
1374f80e1,5412999.612264468
137752339,5753027.601666608
1377b7a1d,4553502.614209155
1378c9138,5079801.310131791
137ac38a4,6460507.2802137025
137ae1d2e,3309799.3050536145
137bcc24f,3805097.149379549
137c19c93,4212707.695609396
137ecf7e3,4153667.051472496
138175797,4142817.479708173
13856a2a4,4257321.319605854
13857e009,4357935.25364686
1385d4b02,6686211.525616394
138656e0a,8894796.097783532
1389340aa,4701300.981878884
138a69b05,4142817.479708173
138a6d3ca,1778317.1239249927
138ba7b5c,3292302.1135171903
138d60147,9133343.328842353
138dd3ed3,8974502.361767668
139028368,1909251.6515109881
139191255,5790853.542291515
1392c01e2,5362541.835484048
1393cd6ca,6334994.690231979
1394fd302,4221986.306571375
139602450,4157707.0554259177
1396d3948,4530151.982206516
1396e2ba1,5200306.4124314375
139b00dc9,7581512.068811473
139d33c7d,3740338.203490538
139d40fe6,2851403.559545635
139ea35f4,8549815.723920394
13a30df59,2390516.9746165653
13a90ed7b,4361915.159144491
13aca6ac0,2548507.851812029
13aede72c,4192972.481060661
13af0cadc,3911584.0824117614
13af76ec4,5333693.690514374
13b0804ae,3816765.7833019495
13b17b7e3,4192972.481060661
13b39136a,2937564.197622889
13b3b9fcf,4536996.150999649
13b58cc85,5195868.720376853
13b644d60,9492683.949534634
13b92925c,4192972.481060661
13bdbd819,5942333.989005419
13be96740,3871348.5918834102
13bf0b410,4192972.481060661
13c234f57,4228122.339261781
13c322120,5977961.618297763
13c381f0a,5299996.045908435
13c4d827f,4006014.2760151178
13c4f9e86,6860393.163376584
13c5c102e,14601223.874697207
13c7a76d6,4546399.020421918
13c895d69,2767048.1649323185
13c8d5adb,4132060.826698722
13c960779,7161935.954407904
13cd49ccd,4192972.481060661
13cd4e65e,7910334.652356297
13cea1c1d,4009828.920142513
13cf852a6,4657602.986322064
13d00d929,8465695.961260777
13d09289f,4192972.481060661
13d0969b0,4192972.481060661
13d173406,5652700.437115245
13d4b0a06,4804288.467068321
13d500282,4192972.481060661
13d50f507,4138154.85000207
13d8d2914,4285173.259097557
13db3ee28,4093209.578051967
13db60350,4250178.701596874
13dbecda0,4192972.481060661
13dd08da1,4335036.896576601
13de9f6b6,7318016.832365489
13df05d36,4603908.173772093
13e138e84,8130197.315127896
13e20d405,7566116.661023509
13e2c3673,4176918.238740115
13e2ecdfa,3693818.662020387
13e3214a8,5604650.656015644
13e423518,5806153.590499852
13e45fea8,5138373.527419311
13e7b7391,3494768.625219351
13e9222f9,5164167.614899851
13ef17d20,7571767.451390248
13f20ea28,4588906.227029233
13f3483f1,4853810.609484376
13f5683bd,4770346.631915224
13f572d02,4192972.481060661
13f76b53a,4192972.481060661
13f7f486b,4217262.578420409
13f8d3eb7,4250087.283420651
13f8e896d,5527811.57044688
13f92377d,3024139.1996882064
13fc8d25e,8964310.364473306
13fe2d886,10579601.41264504
1404851a6,4384407.80265237
1405e7a44,14303482.451918483
14076b1e7,4769925.450840949
1407d26b4,5569171.491902259
14085ddcb,3256639.0847134506
14086d8d7,3628516.2935958332
1409a0b2c,4454247.608792489
140a40c97,4517338.011228112
140ca98e0,3692216.2356320946
14107876b,4310942.7996329805
1412c61fd,4192972.481060661
1413b0a16,4391044.195397261
1414b8fb2,5937464.203596
1417070b9,4192972.481060661
14188fbe1,4132623.101904819
1418c4ebd,4271000.66404153
14193affe,4192972.481060661
141a9085e,4192972.481060661
141c2afd9,4079619.4990788014
141f14aca,10637388.675213173
141f3505f,6124850.621651148
141f47f81,5118895.580522957
14207aef3,5173073.068918987
142223140,13301936.707691433
14227c9e1,4192972.481060661
1424f2e21,3306702.7074413705
1424fcf90,4391265.37789629
142a8335d,4487932.417675062
142aea591,4312779.159970586
142d92235,4192972.481060661
142e78022,5306373.055127848
142ea2c06,4234526.667091986
14313f45a,5596662.314647621
1433681aa,14060841.931440935
14359611b,2956658.5574778547
143653636,4345569.127642844
14393dc60,4843238.867036473
143c67e9f,7841694.195385477
143cd674f,1654543.5608694311
143ec2830,2884549.00511719
143f94bf7,6773344.252580765
143fc5640,4192972.481060661
144166fe9,7949328.681275758
144266999,4192972.481060661
1443d727c,13001123.279431533
144685e9d,4263353.912555504
1446fba2c,4192972.481060661
14470c4ca,17057986.390423644
14480f3f4,4192972.481060661
1449272ca,5861795.141066527
144a37ec1,4192972.481060661
144a669f8,4192972.481060661
144ac2b0f,6514100.909465322
144baa3f5,4179543.0323281176
144bc177e,2068879.216535595
144c7195a,4192972.481060661
144cadb71,4345507.026748711
144db4ce8,4192972.481060661
144ec493b,8913232.9206912
145103c0d,3902474.394071971
1451549ef,5324087.16919944
1452f9d4f,5220018.58228412
1455777d4,1760760.4047810503
14563a601,9764233.592801614
145684e3a,4283640.330952444
14568ccbe,4204952.675815399
